x1,x2,y
21.1805,19.2531,15
14.5289,26.5602,22
19.6763,19.8626,15
8.7766,15.3868,16
11.601,8.9813,19
25.7414,28.1334,23
25.2285,4.7447,1
5.5566,27.0041,20
6.5709,20.4031,5
11.946,15.0188,17
25.5252,21.5439,24
23.8393,24.3154,4
9.9082,24.849,28
22.7721,8.151,11
7.6427,22.1948,21
22.9722,10.1681,11
26.3831,29.2351,23
14.0068,28.3795,22
24.0785,15.2833,26
25.8518,18.6183,18
24.8697,14.6393,12
11.1111,14.1724,17
15.4397,14.7842,14
24.3154,24.2188,4
27.0386,15.8077,18
22.9492,4.6412,25
22.0499,11.9115,27
13.487,22.089,10
9.669,20.2674,21
14.844,22.0729,29
25.2538,5.5727,1
23.7496,8.8893,11
22.9308,13.2455,27
3.8776,10.9777,30
25.5827,23.7864,4
15.6398,11.2284,2
20.3364,27.0018,7
9.1745,14.7888,16
25.8748,6.5456,1
9.393,9.4735,3
12.452,20.4767,10
12.4819,13.6871,17
23.7818,8.5259,11
26.9972,17.1831,18
6.7848,21.0448,5
11.8816,9.2872,19
25.7759,28.6923,23
13.7975,21.3392,10
7.0608,16.086,31
8.3787,14.6278,16
11.2767,13.2064,17
24.6581,25.861,4
21.9602,8.3764,11
11.3043,14.4553,17
5.4623,19.306,5
11.8402,9.0135,19
20.7021,19.7545,15
23.8945,24.9916,4
15.8008,14.2437,14
21.2541,5.5934,25
13.3881,26.0013,22
4.7033,9.3608,30
8.6317,21.1184,21
23.3218,24.8766,4
10.2233,13.4893,17
25.5045,24.5247,4
23.8025,26.9719,23
20.3617,27.8666,7
17.5419,11.8885,2
9.2596,24.2211,28
15.5409,9.347,13
19.7683,19.9868,15
23.2482,9.738,11
25.4309,27.8873,23
4.931,20.0305,5
9.9611,24.4396,28
5.897,10.2325,30
20.3709,6.0534,25
23.5426,8.8778,11
11.1111,20.8286,10
7.8014,22.0361,21
4.3422,11.5504,30
25.2653,6.2466,1
22.8963,11.7505,27
27.1007,14.5243,12
21.468,27.3652,7
9.508,23.8439,28
23.0159,5.9131,25
15.9986,22.802,29
8.8019,11.3342,3
10.9225,15.0993,17
6.9987,21.7693,5
8.0475,20.0328,21
10.2233,7.576,19
21.7739,4.0938,25
22.5214,15.9871,26
7.7416,15.3707,16
27.379,17.9076,18
7.668,20.3916,21
11.4515,14.3495,17
4.1076,10.7132,30
5.2599,27.9471,20
28.2139,18.133,18
22.6801,4.5492,25
5.6279,16.5667,31
20.2973,19.053,15
5.6555,10.2969,30
19.7476,19.1013,15
18.4642,11.7137,2
17.9421,11.8057,2
21.5922,26.873,7
24.4649,7.2471,1
8.6271,11.8379,3
22.7675,17.949,26
16.7944,14.453,14
28.1196,18.2365,18
25.7506,27.0731,23
23.0343,16.7691,26
24.6052,14.9958,12
13.3099,21.0333,10
25.7437,6.3179,1
26.3302,28.2829,23
26.9052,9.0319,6
18.0387,25.5459,9
16.7806,14.6163,14
4.2962,20.9275,5
15.4811,9.5816,13
16.3804,15.0372,14
24.1475,26.689,4
16.0722,9.0227,13
17.9237,11.5573,2
11.4078,9.1285,19
12.4152,21.9395,10
15.4466,14.9981,14
5.2898,19.7545,5
17.7305,25.3803,9
7.1482,27.9724,20
21.7509,15.3776,26
7.1666,20.1018,21
10.7753,21.7808,10
26.1807,14.8026,12
16.3551,9.9703,13
26.7212,4.7424,1
7.6956,16.2148,16
21.1667,26.5165,7
25.5137,6.357,1
23.8439,7.8911,11
25.8311,15.5202,12
6.0672,15.9986,31
13.5422,20.5457,10
6.1891,18.1169,31
3.5556,26.9305,20
11.4653,20.9689,10
16.086,14.8785,14
6.6008,27.8275,20
7.5645,8.8824,3
10.5522,22.9055,28
8.9238,20.2444,21
22.9768,8.2591,11
25.4102,14.637,12
17.9306,12.1898,2
26.7488,16.0814,18
14.1425,19.4003,8
28.2622,18.8943,18
10.4993,8.9307,19
9.071,10.2187,3
18.3791,25.447,9
6.1109,10.6695,30
26.7925,21.3829,24
15.7594,8.4017,13
20.341,5.5658,25
5.897,28.5336,20
25.9208,17.8547,18
7.0309,16.73,31
19.9017,26.2589,7
17.2176,14.821,14
21.7233,6.5387,25
7.5116,22.5421,21
22.5904,8.4201,11
27.8942,16.9209,18
12.6291,22.0752,10
26.2221,21.675,24
23.952,17.282,26
24.4005,27.6872,23
20.8999,27.8873,7
27.7378,16.9278,18
25.0422,23.0872,24
16.799,15.6168,14
23.8094,12.4106,27
14.5105,16.8519,8
6.3202,27.3445,20
18.9219,18.2756,15
5.2484,9.4206,30
25.0997,5.8004,1
20.203,19.9592,15
27.149,14.3058,12
18.4366,26.9558,9
27.4181,21.5715,24
9.5103,25.9369,28
27.5032,18.3975,18
25.7713,23.0297,24
13.2409,26.8707,22
5.253,16.8128,31
4.6458,27.6711,20
24.9962,27.8045,23
26.1577,10.5292,6
24.5914,25.5781,4
22.6157,11.8517,27
12.1967,9.3677,19
20.3456,19.0553,15
17.3625,12.0035,2
22.1879,5.8441,25
27.8942,10.4786,6
4.816,17.0037,31
9.4781,14.5979,16
22.4938,11.4699,27
13.4801,21.077,10
23.9359,23.8347,4
8.6869,11.0007,3
5.7498,20.6883,5
11.9713,8.1694,19
23.3586,9.9243,11
26.6453,15.3546,12
21.2081,27.0915,7
15.1246,9.7978,13
24.5891,24.297,4
25.9415,23.883,4
27.7148,11.1755,6
20.1501,7.231,25
11.9345,8.4362,19
27.3537,21.5945,24
9.5218,14.8164,16
12.2059,21.5899,10
20.7504,5.2898,25
23.3931,16.4655,26
8.1625,10.474,3
25.2883,28.0391,23
22.9584,15.0786,26
13.05,18.2342,8
5.4899,10.957,30
20.686,27.7884,7
14.1632,18.7816,8
24.8536,24.9525,4
5.3519,27.8413,20
24.8007,24.5017,4
21.2909,27.8873,7
6.1086,27.885,20
26.6614,21.4542,24
15.0809,22.6709,29
15.6536,13.4456,14
2.907,20.5641,5
13.4709,27.3031,22
22.8963,16.2585,26
23.2137,12.5578,27
10.2693,8.289,19
13.9079,9.0181,13
7.8152,15.649,16
16.27,14.8532,14
16.0653,22.5444,29
5.6578,9.3424,30
8.7375,15.1407,16
27.3238,20.5319,24
19.5567,19.0599,15
26.4291,10.3912,6
27.1168,5.6946,1
18.3515,26.6476,9
22.8641,13.142,27
11.7436,13.8964,17
27.8689,21.7693,24
10.0002,24.0486,28
13.8895,20.4261,8
27.2571,22.6479,24
4.3905,27.8252,20
20.2536,19.1036,15
22.2523,7.599,11
13.188,18.6183,8
15.7985,13.7998,14
9.0802,21.5347,21
9.4505,22.1787,21
17.6201,24.5845,9
10.9041,24.0095,28
24.3798,8.1648,11
23.1332,16.3298,26
26.6108,22.1097,24
13.8412,26.2428,22
25.1204,14.2299,12
10.0255,23.9773,28
6.012,19.7706,5
24.9341,28.2507,23
14.2897,16.8427,8
16.1182,15.2534,14
8.4086,20.6354,21
11.5458,7.3667,19
15.3132,22.3558,29
15.7318,22.4915,29
5.5819,9.9933,30
11.5343,21.4036,10
16.8956,11.1065,2
9.3102,11.6539,3
4.1973,20.4997,5
9.4459,21.9257,21
7.0493,16.224,31
13.0132,14.1954,17
26.8339,21.2219,24
15.7732,15.3293,14
15.4903,21.3415,29
27.1306,6.9573,1
15.8215,22.1373,29
5.9729,27.9908,20
8.9169,19.8419,21
15.5846,22.5053,29
9.3125,15.3592,16
15.3431,15.4167,14
4.8643,16.0814,31
8.059,14.476,16
24.941,5.0184,1
4.7378,10.6833,30
6.6882,16.2424,31
11.0812,8.4523,19
11.3457,8.8111,19
14.3909,22.1925,29
26.7741,8.8272,6
8.6547,24.757,28
24.4626,9.0089,11
5.989,26.2382,20
27.0064,18.179,18
21.9717,27.4342,7
12.5164,17.8248,8
11.9851,9.6345,19
19.4256,19.306,15
20.64,17.1739,26
8.1073,22.1235,21
14.3426,19.7062,8
22.6594,16.1504,26
11.3181,14.6347,17
14.9406,27.6757,22
21.7394,10.7822,27
15.2695,18.8069,8
4.2272,10.2279,30
8.3603,16.7024,16
21.7371,5.3979,25
6.3156,26.7856,20
25.1963,27.2479,23
11.9989,13.6756,17
23.1976,9.5678,11
5.0253,18.156,31
8.1809,15.7571,16
16.4425,12.935,14
21.6336,12.2312,27
4.3951,20.1363,5
25.3734,21.7762,24
12.9235,21.675,10
8.9514,14.6347,16
15.4558,8.45,13
23.1792,5.0713,25
10.3452,24.2947,28
27.5883,22.0154,24
21.1161,19.5544,15
13.3628,19.2853,8
17.2038,11.7689,2
21.7693,16.2194,26
22.7123,12.0771,27
24.1475,16.7208,26
21.0908,26.436,7
22.4639,11.3641,27
26.5671,21.33,24
11.6884,15.0119,17
15.8974,21.4841,29
8.0636,11.1088,3
10.9018,9.2573,19
20.8401,5.6946,25
13.9562,19.5935,8
26.39,13.8021,12
24.5431,28.6923,23
25.6862,23.1999,4
5.8073,11.3227,30
7.1321,19.7384,5
20.962,27.2042,7
5.5474,10.2647,30
22.5007,5.3381,25
18.0318,25.1572,9
5.4991,9.5954,30
13.7262,18.3699,8
4.9839,19.5705,5
23.2919,5.1196,25
21.215,27.4181,7
26.9098,8.2798,6
11.8333,7.1689,19
11.6999,21.0356,10
13.4939,18.3193,8
20.5572,19.3589,15
24.9088,24.9295,4
15.6766,22.2086,29
26.8201,19.0576,18
4.6596,11.0214,30
9.1814,24.9732,28
8.8203,25.0905,28
5.2576,27.5492,20
24.5776,27.8206,23
17.2797,14.9268,14
8.6938,21.0011,21
12.4152,9.8875,19
22.2868,10.52,27
25.7943,28.4807,23
23.5541,13.1167,27
15.0556,9.4896,13
25.6356,5.6371,1
25.8357,10.451,6
11.7459,15.166,17
18.6091,25.4884,9
28.1426,21.4956,24
17.696,11.9414,2
16.224,15.4374,14
23.2252,29.2466,23
26.6959,10.2394,6
9.2435,10.6212,3
11.3066,21.399,10
12.774,14.4231,17
11.7459,14.154,17
25.677,17.9214,18
26.9535,15.5133,12
21.054,28.5819,7
13.901,25.7368,22
14.4783,21.7647,29
24.8214,13.2777,12
26.8224,5.667,1
16.3252,8.5903,13
17.8984,9.945,2
26.6361,9.784,6
28.6693,17.4775,18
4.9172,20.7688,5
11.7551,23.9796,28
6.1868,19.2324,5
7.6726,21.2334,21
18.6896,25.5206,9
28.3542,16.6564,18
26.1416,28.5451,23
24.8191,25.0031,23
16.5575,11.3388,2
15.189,9.1975,13
24.4787,17.9421,26
8.8341,15.0855,16
14.3081,17.9881,8
25.0491,6.0603,1
18.6574,26.4521,9
10.1796,22.3167,28
20.9597,18.4619,15
7.2103,11.1249,3
25.3021,24.5201,4
14.9314,9.9887,13
15.6421,8.8663,13
22.4455,11.9138,27
10.474,7.9302,19
17.2015,20.7826,29
22.6571,5.2806,25
18.2457,13.0201,2
23.0481,16.5184,26
23.7772,9.6345,11
16.96,10.6373,2
27.0179,10.6166,6
14.9314,22.181,29
14.6945,8.6938,13
16.2516,13.2731,14
8.7927,10.0876,3
11.4055,14.6439,17
26.2566,21.8889,24
5.8993,16.5437,31
16.4149,14.8532,14
7.9233,10.4004,3
17.0336,25.3665,9
8.9836,9.7104,3
13.2639,21.6405,10
5.6233,19.8304,5
5.7636,10.5085,30
21.3346,20.3134,15
9.9634,7.8497,19
13.5238,18.1077,8
24.2441,23.6231,4
25.8242,14.6485,12
22.0982,6.0925,25
14.7658,8.7237,13
13.4272,17.9743,8
7.9302,14.6876,16
8.9215,10.0577,3
4.5998,26.3762,20
25.4838,7.0148,1
25.6195,29.8538,23
21.997,10.0048,11
9.3815,21.6796,21
22.273,27.7723,7
22.1925,6.4467,25
26.2957,15.5087,12
24.8421,9.3861,11
25.6103,7.6197,1
7.5967,9.5241,3
25.7115,10.0508,6
8.8249,9.9335,3
15.5018,20.7596,29
27.1375,22.4524,24
17.512,26.0036,9
10.2141,7.4058,19
7.8704,10.957,3
5.0552,18.2365,5
26.1577,9.5632,6
10.8949,9.9036,19
27.3376,14.6301,12
21.5025,5.4853,25
10.5499,23.9474,28
22.8572,9.1607,11
18.225,24.5891,9
23.5127,8.1073,11
11.2031,20.6722,10
10.3452,24.6535,28
17.466,15.1936,14
21.9556,16.0653,26
17.1233,11.6102,2
20.2076,28.023,7
21.7302,26.0588,7
13.8136,9.5655,13
23.2206,6.8515,11
25.217,7.7531,1
26.5165,22.5467,24
25.608,15.7548,12
26.8638,13.9171,12
8.5236,14.3472,16
27.7447,10.9708,6
24.4925,23.7795,4
5.7222,9.7472,30
26.6292,16.3804,12
26.8201,18.823,18
27.1881,21.6888,24
21.5071,5.0897,25
11.0766,9.025,19
10.6741,14.2184,17
16.4931,9.3056,13
21.6589,5.8602,25
22.0706,16.063,26
7.2448,15.0096,16
25.5413,28.3427,23
25.0238,6.2742,1
5.4117,17.0819,31
22.2891,11.9874,27
6.0626,17.0865,31
5.6808,27.9379,20
4.2594,21.0816,5
5.3013,20.2444,5
25.9139,23.2183,24
25.8587,5.2208,1
9.1584,20.9436,21
5.5474,10.2233,30
12.8729,18.7103,8
22.5375,15.9664,26
9.5839,25.4516,28
25.3849,29.4375,23
23.3218,12.659,27
5.552,9.715,30
20.4836,19.3175,15
4.0662,9.8415,30
26.3394,23.2551,24
20.5273,28.253,7
26.1462,15.0786,12
12.3002,8.6248,19
23.0159,10.9478,27
15.9871,21.9648,29
12.7717,21.0057,10
28.1173,17.7259,18
7.3253,9.6644,3
20.2789,18.6068,15
16.8105,21.8291,29
8.3557,10.152,3
26.9926,17.1923,18
25.9139,17.949,18
27.9287,10.9938,6
28.0069,17.9053,18
4.9632,20.1248,5
25.5712,27.3077,23
22.2224,8.2131,11
22.802,27.3836,7
12.3025,7.9969,19
23.745,9.0848,11
5.5152,27.747,20
13.3536,26.3026,22
21.3024,17.2314,26
11.7275,7.484,19
9.2136,13.7607,16
23.3448,16.4908,26
24.3039,4.8827,1
11.1571,9.8783,19
27.6159,22.319,24
9.2941,15.143,16
17.4959,11.5596,2
5.2323,10.198,30
15.7824,8.5811,13
5.5198,10.1681,30
23.6116,16.8404,26
7.5645,15.9089,16
5.7222,10.5177,30
25.7943,13.947,12
5.4048,27.8114,20
18.0364,25.7552,9
25.6632,23.9773,4
4.7194,9.5149,30
8.2614,15.2465,16
22.9423,17.213,26
23.1723,11.2399,27
15.8629,23.6714,29
22.6019,29.4513,7
9.0825,22.5605,21
23.5794,16.8703,26
15.6421,14.1678,14
12.8545,19.1473,8
20.502,27.0478,7
13.073,21.5301,10
11.831,21.7072,10
9.5333,15.4627,16
11.3319,8.0452,19
18.9288,19.2853,15
26.114,21.3047,24
15.3086,14.89,14
10.4924,8.8686,19
21.4519,4.701,25
17.0842,25.424,9
13.1765,14.6922,17
15.4765,14.0505,14
8.2959,15.6973,16
8.8364,20.7849,21
5.5382,27.3008,20
24.1406,8.5305,11
7.2816,10.2831,3
25.3021,6.1431,1
10.4303,23.4759,28
23.4437,24.0555,4
5.2001,28.046,20
21.1506,27.5722,7
8.9445,14.683,16
11.3664,23.8531,28
11.9575,14.5289,17
9.5724,15.8836,16
3.9788,10.2233,30
22.1718,12.0035,27
20.0857,6.1937,25
4.5354,15.8491,31
24.3499,25.1388,4
19.3635,11.6286,2
5.1173,16.7461,31
10.681,22.3397,10
8.6915,20.3778,21
13.7906,26.2635,22
16.3045,10.8765,2
26.0542,23.1378,24
14.8877,21.9073,29
17.098,13.5744,2
14.5887,17.9467,8
20.6814,26.8477,7
22.1695,5.7728,25
15.0004,9.1791,13
24.0946,11.9874,27
10.2762,24.6512,28
24.9433,24.0003,4
26.6338,10.1612,6
26.7051,23.3057,24
15.1729,9.4965,13
8.818,15.4029,16
11.5182,15.2626,17
6.3018,15.7893,31
14.3909,21.7141,29
22.6249,15.419,26
25.8794,15.0211,12
15.764,8.9169,13
16.1895,9.968,2
15.6789,8.818,13
27.563,16.9324,18
13.0477,26.8408,22
12.4382,8.5857,19
14.66,22.2569,29
9.7909,9.1561,19
26.551,17.6247,18
7.8106,11.3227,3
22.135,5.9821,25
23.0182,27.5423,7
13.9792,18.8575,8
7.4564,11.325,3
28.1035,21.3898,24
27.6688,16.0009,18
18.5125,11.8425,2
7.691,11.969,3
5.069,10.8397,30
16.4632,10.658,2
26.0749,14.5151,12
15.9503,13.7331,14
7.8175,8.6938,3
24.136,28.4922,23
16.4172,9.14,13
10.451,6.84,19
11.3825,8.4086,19
12.498,14.5036,17
18.0433,25.8334,9
26.7143,9.4712,6
21.0402,19.1887,15
4.6987,19.5751,5
25.5436,5.9844,1
13.0109,7.9072,19
21.3392,5.7406,25
7.783,14.775,16
6.3662,9.4045,30
14.9268,10.3843,13
14.6002,18.57,8
22.4432,11.1341,27
20.9919,20.5618,15
11.4814,24.4327,28
25.7989,14.6715,12
23.8209,8.1464,11
20.1777,19.1933,15
21.5485,26.9213,7
10.8374,14.2989,17
12.8384,18.984,8
16.2079,9.3884,13
22.5421,9.6506,11
22.273,11.9322,27
11.8356,15.4719,17
22.7606,5.9407,25
24.0325,26.4337,23
9.7679,25.0077,28
23.0182,8.7858,11
9.0825,22.135,28
16.4356,23.4874,29
22.7537,5.5934,25
20.8654,20.4491,15
6.2719,27.4687,20
5.8441,17.3993,31
22.6203,8.9169,11
10.5844,23.7749,28
17.8731,15.143,14
24.9134,24.6052,4
14.1839,26.3417,22
11.0628,21.422,10
5.4968,16.1826,31
6.7802,16.983,31
6.3179,27.7286,20
15.7617,14.3472,14
26.252,18.4389,18
22.5674,4.7677,25
20.5687,27.4618,7
26.5533,15.0418,12
10.1313,25.0284,28
26.0795,28.0667,23
16.4885,14.683,14
24.6535,6.2443,1
27.7056,18.7379,18
16.4793,14.9981,14
14.7842,18.2319,8
27.2525,21.8613,24
28.1449,16.5598,18
6.8768,10.4303,3
12.958,7.4817,19
5.2737,27.8206,20
25.3274,5.6463,1
13.3398,19.4417,8
12.9925,20.2927,8
10.842,14.0896,17
14.8532,8.9238,13
9.0526,22.1511,21
23.3931,15.9549,26
5.7889,16.8933,31
10.0048,21.4542,21
22.963,11.9,27
12.061,21.4979,10
16.0952,9.6184,13
25.4815,29.3616,23
21.6589,6.6928,25
6.4237,17.4706,31
26.8776,18.6896,18
5.138,16.615,31
27.3146,18.0824,18
7.7508,10.9478,3
24.6972,24.5523,4
7.5576,20.1616,21
22.8043,15.4052,26
22.6617,6.4421,25
26.7074,13.8573,12
28.2346,10.4165,6
14.0781,17.9214,8
20.5227,19.4578,15
8.8617,21.4059,21
16.8312,8.5719,13
21.2633,19.6096,15
13.3513,18.5585,8
21.1115,27.2065,7
4.6596,10.2854,30
5.5566,20.3778,5
5.644,28.0621,20
25.8196,21.0839,24
15.4489,20.9597,29
16.2309,14.7497,14
10.4142,24.5201,28
11.7666,21.4519,10
15.8629,18.0272,8
8.4983,16.224,16
22.0131,8.3603,11
13.7515,19.0875,8
14.982,21.0034,29
18.3883,10.0025,2
17.9858,11.5067,2
22.5743,8.5374,11
6.0419,17.3625,31
7.4081,9.8001,3
22.3673,13.2616,27
14.4208,9.462,13
27.6504,17.1762,18
21.3185,5.9177,25
13.1972,19.4509,8
