index,x1,x2,y
786,13.5192,17.5327,8
1159,27.149,14.3058,12
2830,14.5818,23.2758,29
175,17.5396,11.4791,2
926,11.6309,22.4708,10
162,15.9181,11.4124,2
2734,9.9611,24.4396,28
574,27.0432,9.6,6
2276,26.3302,28.2829,23
1217,16.0607,9.1584,13
1203,16.1205,8.9905,13
425,5.0069,20.8263,5
255,6.8768,10.4303,3
1044,23.745,9.0848,11
1107,25.2906,14.9567,12
1035,22.1465,8.4339,11
1808,11.5665,8.9905,19
135,17.6868,11.4354,2
314,24.3499,25.1388,4
738,15.0648,18.6689,8
3065,4.7217,16.0055,31
2394,26.3693,22.6318,24
763,14.223,18.0019,8
2872,15.6858,21.1207,29
1399,15.9388,15.1913,14
528,26.6936,8.9675,6
986,12.7142,21.1782,10
521,26.482,9.6644,6
1663,11.8264,14.3656,17
2725,10.9202,24.7708,28
2432,21.2725,4.5607,25
939,12.0081,21.7302,10
690,21.1575,26.7005,7
816,20.2007,25.7138,9
755,12.3209,18.0111,8
2565,22.227,15.028,26
174,17.4453,9.8668,2
537,27.4986,10.4234,6
772,13.3513,18.5585,8
3039,5.0644,17.5649,31
3019,5.4508,15.3776,31
2487,22.296,6.0051,25
913,11.1134,21.4335,10
2207,24.4166,28.5175,23
3083,5.3266,16.6725,31
1721,27.9632,16.0469,18
2980,4.8574,9.7219,30
150,18.2388,11.4676,2
2020,8.9859,19.1082,21
1769,26.6729,17.3441,18
1123,24.8697,14.6393,12
2714,9.6184,25.3987,28
3068,5.4416,18.4987,31
2401,22.2454,5.8211,25
893,18.0134,26.6706,9
1500,8.4086,15.7893,16
1307,16.9048,13.8964,14
2116,13.7101,26.5119,22
1057,24.3798,8.1648,11
2380,28.1426,21.4956,24
1311,16.7277,13.8688,14
1420,20.8608,18.4711,15
1567,8.8157,16.1021,16
724,13.3375,19.4164,8
981,13.4571,21.1851,10
2578,22.7491,16.6909,26
2505,21.7693,16.2194,26
1147,25.8886,14.1954,12
1741,27.7056,18.7379,18
545,27.6136,9.7426,6
1496,20.6837,19.8695,15
303,23.837,24.8536,4
1379,16.3206,16.1596,14
648,21.7624,26.5832,7
45,26.7212,4.7424,1
2118,13.901,25.7368,22
2267,24.8559,27.1191,23
994,11.1939,21.2656,10
3015,5.9223,16.9899,31
2135,14.9406,27.6757,22
985,13.2087,22.2408,10
1836,11.4078,9.1285,19
2205,24.9663,29.15,23
1087,24.8375,6.7871,11
2709,9.6069,25.0698,28
2806,16.2838,22.4271,29
2340,27.8689,21.7693,24
3084,6.4237,17.4706,31
2068,7.6427,22.1948,21
1060,24.389,8.8042,11
1938,3.9328,26.7189,20
216,9.1515,10.796,3
806,17.4798,26.3969,9
2003,8.6225,22.2132,21
1043,21.9602,8.3764,11
2786,9.508,23.8439,28
1980,5.2001,28.046,20
518,26.6338,10.1612,6
2390,28.1035,21.3898,24
3003,6.0672,15.9986,31
539,26.9213,11.9966,6
630,22.4202,29.104,7
1465,19.7936,19.3244,15
1016,22.6893,9.2136,11
1034,22.4133,8.4132,11
1679,12.0955,12.8568,17
493,4.793,20.364,5
1187,24.5362,16.9117,12
284,8.0314,9.5678,3
759,15.5179,18.5286,8
1791,28.0161,16.8726,18
371,24.6098,24.7087,4
2719,9.4114,24.4695,28
1126,24.8858,14.3196,12
1723,27.6504,17.1762,18
2050,9.4781,20.6239,21
2402,22.0936,6.1063,25
1263,16.1297,8.9146,13
2837,14.8601,22.2891,29
1298,14.6324,8.5857,13
2603,22.0867,12.5348,27
1724,26.8201,18.823,18
3064,6.3409,17.7857,31
2241,24.5431,28.6923,23
2746,9.8162,23.8945,28
2352,25.8196,21.0839,24
1815,11.9966,7.7669,19
2474,23.0205,5.2093,25
3035,6.1132,16.1872,31
2950,5.9798,9.3447,30
2576,22.9308,16.0814,26
638,20.8999,27.8873,7
487,5.5359,20.801,5
411,4.9218,20.019,5
2956,6.1247,10.6741,30
1609,12.2542,15.0901,17
433,5.3473,20.3893,5
1749,28.4117,18.1192,18
448,4.5676,19.9776,5
1166,25.8311,15.5202,12
2756,9.2596,24.2211,28
1139,26.1255,13.8918,12
2022,8.151,21.7072,21
502,26.8661,10.6672,6
290,7.3138,11.6608,3
645,21.2794,27.6389,7
2543,23.5794,16.8703,26
413,6.3248,19.9684,5
2350,26.5119,22.5099,24
242,9.0733,8.9307,3
2805,16.8105,21.8291,29
1964,4.0271,27.2755,20
2079,9.0802,21.5347,21
576,26.321,10.5407,6
688,21.215,27.4181,7
2783,10.819,23.8324,28
3073,5.8878,16.3781,31
2511,22.8963,16.2585,26
2308,26.9581,22.4662,24
874,17.0336,25.3665,9
956,11.5343,21.4036,10
945,12.1323,20.9252,10
1024,23.1953,8.6018,11
2705,9.4689,23.4667,28
930,11.1088,21.5784,10
1913,5.4048,27.8114,20
577,26.4084,12.6866,6
1608,12.3117,13.7078,17
636,19.9017,26.2589,7
3030,6.1132,16.0446,31
108,18.7908,10.497,2
966,12.6866,22.0131,10
344,23.9359,23.8347,4
1716,28.2622,18.8943,18
1119,26.965,15.0717,12
1050,23.8439,7.8911,11
814,16.6817,26.1117,9
918,11.1134,22.0821,10
2788,10.4303,23.4759,28
701,13.7262,18.3699,8
2291,25.3849,29.4375,23
1638,11.9989,13.6756,17
70,24.8536,5.5152,1
151,17.811,11.4768,2
2762,11.555,25.0399,28
549,27.6297,10.0209,6
2021,9.3815,21.6796,21
2512,21.8843,16.0285,26
1998,6.5525,26.9374,20
168,18.4527,11.2468,2
540,27.2433,9.1561,6
1760,28.1196,18.2365,18
2516,22.6985,16.7001,26
2869,14.177,21.3622,29
651,21.7302,26.0588,7
1779,26.0565,17.1831,18
2905,4.2272,10.2279,30
1054,22.3213,9.0112,11
2791,9.485,22.9354,28
2517,21.7072,15.5754,26
253,7.3253,9.6644,3
2126,14.1885,27.6826,22
1925,5.7659,28.1978,20
1477,19.7016,17.9766,15
923,13.3099,21.0333,10
2005,8.3005,21.2426,21
2727,10.4142,24.5201,28
3077,7.2149,16.7944,31
1001,22.2224,8.2131,11
1157,26.39,13.8021,12
279,8.9836,9.7104,3
1116,26.6292,16.3804,12
2723,9.3999,23.6622,28
909,11.9805,21.1069,10
1838,12.958,7.4817,19
597,25.8058,10.635,6
1684,11.0973,13.1328,17
749,12.6268,19.7108,8
440,5.9775,21.4726,5
1218,14.5634,7.2057,13
709,14.2391,19.5521,8
133,17.3625,12.0035,2
2226,24.5776,27.8206,23
1606,10.4579,13.5376,17
530,27.3169,9.117,6
864,18.6574,26.4521,9
1936,4.9379,27.7424,20
1261,14.5887,10.2279,13
2252,26.4567,29.012,23
2528,21.6635,17.351,26
2934,6.1201,9.4137,30
2607,22.0499,11.9115,27
424,5.115,19.7499,5
1293,15.5041,10.1865,13
2812,15.7318,22.4915,29
2460,23.0159,5.9131,25
1593,8.4316,15.2994,16
1919,6.1983,27.103,20
1594,8.3603,16.7024,16
954,12.4221,20.8056,10
1618,12.9649,15.1913,17
456,7.0355,19.6073,5
1396,15.6536,13.4456,14
671,20.3364,27.0018,7
827,17.3694,25.1043,9
304,26.4199,24.7225,4
2580,24.067,16.6058,26
1678,12.9718,15.3362,17
98,25.8035,6.1937,1
1548,9.6874,15.4236,16
564,26.5855,10.1451,6
1542,8.3672,14.8762,16
960,13.3375,21.8245,10
1596,9.2941,15.143,16
2055,7.5576,20.1616,21
2943,4.5354,9.4436,30
714,13.717,18.7103,8
194,17.098,13.5744,2
337,24.2441,23.6231,4
2851,15.7479,22.6985,29
504,25.7115,10.0508,6
1453,20.1777,19.1933,15
166,18.5378,11.6516,2
1405,20.203,19.9592,15
2489,21.7371,5.3979,25
373,26.0772,24.9088,4
2818,14.6968,21.8751,29
2571,23.078,16.0699,26
2898,14.9406,22.526,29
1226,15.0556,9.4896,13
1287,16.4931,9.3056,13
896,17.4752,24.6972,9
2140,14.7359,27.5722,22
1616,11.6447,15.5271,17
1538,7.3966,16.1987,16
617,22.6525,28.1564,7
1284,14.4208,9.462,13
2440,21.3185,5.9177,25
1086,22.3282,7.99,11
2208,25.4194,26.6568,23
2145,13.2409,26.8707,22
1909,7.2264,28.4278,20
2148,16.914,26.6821,22
2623,23.7956,12.9327,27
1914,4.9034,26.8017,20
2538,22.9354,15.3661,26
1382,16.661,16.3896,14
2369,27.0593,21.629,24
619,20.2076,28.023,7
1918,6.8492,28.3956,20
2758,10.612,25.2032,28
132,18.4642,11.7137,2
1397,17.0083,14.1011,14
1372,16.6265,15.0855,14
2850,15.0901,21.3346,29
2213,26.6936,28.1863,23
993,11.4906,21.7026,10
1545,7.9302,14.6876,16
2268,24.32,28.0989,23
464,6.1523,18.9058,5
2929,6.1316,9.3102,30
1561,7.2448,15.0096,16
2222,26.1416,28.5451,23
2928,4.8758,10.9915,30
476,6.4214,20.571,5
1478,20.6262,18.9932,15
2710,9.5149,25.0882,28
2922,3.8776,10.9777,30
2566,22.9423,17.213,26
283,10.1681,9.0802,3
2042,7.8474,21.1046,21
1331,17.3924,14.6232,14
201,7.1413,10.3981,3
2256,26.5119,27.8436,23
2937,5.5819,9.9933,30
1929,5.092,27.5538,20
2630,22.687,10.8949,27
1248,16.8312,8.5719,13
3092,6.0626,17.0865,31
1456,21.1805,19.2531,15
541,26.6959,10.2394,6
2545,23.4759,16.8151,26
614,19.6993,27.8827,7
2341,27.7263,22.5467,24
2856,16.1918,21.468,29
2535,23.2712,16.3643,26
1194,24.9249,13.7607,12
3026,6.2075,15.6697,31
115,18.0272,12.6176,2
2448,21.6589,5.4646,25
805,17.9076,24.964,9
2036,7.829,21.0218,21
171,16.8059,11.1318,2
130,17.6132,13.4686,2
2035,8.9583,20.3226,21
2838,14.5657,23.1976,29
1345,16.4885,14.683,14
582,28.0,10.8903,6
236,8.8042,10.3015,3
2158,12.6613,26.5349,22
2966,4.8781,10.2095,30
977,11.3572,23.5587,10
84,24.8007,4.4158,1
237,8.8272,11.0283,3
2624,22.5674,13.0707,27
2445,22.5674,4.7677,25
2525,22.5375,15.9664,26
2726,9.2458,24.849,28
1845,11.9345,8.4362,19
49,27.1168,5.6946,1
783,13.924,19.3888,8
1852,11.3135,9.2159,19
2909,4.0708,10.5844,30
1014,24.1268,7.8175,11
2139,14.3127,25.9645,22
2939,4.8068,8.1395,30
2967,4.3974,8.7605,30
1461,19.7867,20.5963,15
2879,16.4356,23.4874,29
2259,25.5712,27.3077,23
2335,27.3238,20.5319,24
1988,5.6486,27.2042,20
1778,25.677,17.9214,18
414,4.7424,20.41,5
259,6.0695,9.669,3
1948,4.6251,27.8045,20
2819,15.7042,22.8664,29
2936,4.6596,11.0214,30
264,8.1694,10.7868,3
776,12.6245,19.3405,8
678,22.3029,27.54,7
2120,13.924,25.2906,22
2199,14.4806,27.5561,22
2220,25.4378,27.5952,23
3066,7.0493,16.224,31
1402,21.4864,19.7039,15
1501,9.5218,14.8164,16
679,23.1056,27.724,7
1504,8.0567,14.7428,16
1562,8.9514,14.6347,16
305,26.1853,23.7795,4
1038,23.7818,8.5259,11
2763,10.819,24.8168,28
2771,9.7472,24.2947,28
2420,22.1925,6.4467,25
165,16.845,10.6672,2
2359,26.7925,21.3829,24
2619,23.2436,13.487,27
2887,15.8169,21.7762,29
1950,5.8993,27.2824,20
1168,25.3872,15.6628,12
2147,13.4801,27.5791,22
1085,24.7478,7.783,11
271,10.4004,9.9749,3
2626,21.7394,10.7822,27
420,4.2962,20.9275,5
2261,24.9571,28.4646,23
1556,8.8916,14.6968,16
368,24.665,23.239,4
316,24.596,24.458,4
3037,6.7388,17.2337,31
1285,15.9756,10.1865,13
2590,24.0555,16.5621,26
2601,24.2441,11.5734,27
128,18.5125,11.8425,2
2437,21.4519,3.8776,25
2404,21.2196,5.7636,25
91,24.5914,5.8004,1
1019,22.7721,8.151,11
953,11.1111,20.8286,10
2741,10.3567,24.3867,28
1922,5.2254,28.5014,20
1597,7.645,14.9452,16
1576,9.5724,15.8836,16
251,7.6979,10.1405,3
1138,27.3376,14.6301,12
1733,27.5032,18.3975,18
2537,21.7509,15.3776,26
1725,27.1214,18.2595,18
471,5.4623,19.306,5
2664,24.1981,10.8604,27
2586,23.1953,15.7824,26
1300,16.6863,13.8642,14
1858,11.8402,9.0135,19
1798,27.6435,17.9789,18
60,24.6236,5.6877,1
1755,28.6693,17.4775,18
2426,20.8401,5.6946,25
831,17.0773,26.3302,9
1681,10.7408,14.5588,17
37,24.8191,6.1316,1
2932,5.5474,10.2647,30
1454,20.2628,19.6855,15
2419,20.9988,5.2645,25
2520,23.3655,15.718,26
2801,15.0487,22.5398,29
991,12.8292,22.986,10
2413,22.2132,4.6412,25
583,27.3698,10.2279,6
2548,22.0706,16.063,26
1532,8.5949,15.2028,16
1527,9.2274,14.8233,16
1092,23.2206,6.8515,11
1558,9.2136,13.7607,16
1951,6.0626,27.0731,20
558,26.1485,10.6166,6
2676,22.0315,12.2726,27
495,5.0552,18.2365,5
1691,11.9644,14.2322,17
744,13.4686,18.892,8
1436,19.2715,18.4504,15
2742,9.9082,24.849,28
2061,7.9923,19.4601,21
1384,16.2746,16.1412,14
1156,24.8214,13.2777,12
228,8.588,11.0329,3
1376,15.5938,15.0487,14
2606,24.0417,11.7804,27
2281,24.8996,27.3928,23
3086,5.8947,16.2677,31
1961,6.6008,27.8275,20
2326,26.7051,20.7803,24
2923,4.6159,10.1152,30
2016,9.2573,22.0246,21
2544,23.2988,16.385,26
2944,4.8827,10.2486,30
2249,24.9548,28.7107,23
1827,11.946,6.8607,19
309,26.4015,24.6006,4
2960,5.4876,10.7247,30
2593,23.4253,17.1509,26
750,14.062,18.7701,8
664,21.2081,27.0915,7
97,24.6305,6.8354,1
673,20.8723,28.3082,7
460,4.9632,20.1248,5
2269,23.745,27.4066,23
2660,23.0826,12.4566,27
575,26.9443,10.865,6
1089,23.7772,9.6345,11
2577,22.9906,18.3239,26
2639,23.9175,12.9258,27
3061,4.8643,16.0814,31
2132,14.2598,26.0105,22
1317,16.7944,14.453,14
351,24.9088,24.9295,4
2677,22.2868,10.52,27
760,15.8629,18.0272,8
1494,20.18,21.3277,15
3029,4.5354,15.8491,31
2275,27.8666,29.2903,23
2973,5.7222,10.5177,30
1635,12.4175,13.3053,17
902,12.7027,19.559,10
1201,15.7525,9.738,13
285,9.071,10.2187,3
2023,8.6317,21.1184,21
2427,21.6589,6.6928,25
1418,20.9597,18.4619,15
20,24.7708,6.7572,1
139,17.8961,11.8057,2
1813,11.5849,9.7656,19
1457,19.6832,19.0139,15
2257,25.2262,27.5193,23
1847,12.4382,8.5857,19
1289,15.4696,8.841,13
641,22.1672,26.9926,7
1767,26.919,16.27,18
2852,15.9986,22.802,29
3027,6.0741,17.696,31
788,13.3398,19.4417,8
2058,8.5834,21.8636,21
366,24.8996,24.5868,4
262,7.5461,10.7178,3
885,18.4067,26.4038,9
1428,20.9919,20.5618,15
2146,14.0666,26.9903,22
3094,7.3414,16.8197,31
2637,22.2155,12.1599,27
982,13.2685,22.1925,10
2933,4.5653,10.566,30
2011,8.5489,21.6405,21
870,18.1675,25.7506,9
2810,15.7042,22.1419,29
1427,20.9758,19.0944,15
2270,25.5367,27.8045,23
813,16.0193,25.7368,9
38,26.0105,6.8377,1
407,6.1868,19.2324,5
277,7.7577,9.9749,3
1943,4.1329,28.3266,20
44,25.7161,5.5152,1
257,7.0953,11.1433,3
89,26.4498,6.6997,1
1351,17.2176,14.821,14
635,20.7849,26.459,7
696,22.8066,27.8321,7
2143,13.4962,26.5947,22
75,23.1838,5.7314,1
154,17.4637,10.8213,2
2572,21.3024,17.2314,26
700,13.5238,18.1077,8
2552,22.1189,15.8284,26
1990,5.5911,28.6877,20
80,27.2249,5.5727,1
1819,11.4745,7.415,19
86,25.8748,6.5456,1
2097,9.2343,21.4611,21
1761,28.1173,17.7259,18
3010,5.1173,16.7461,31
2867,15.8008,21.5738,29
2232,25.4815,29.3616,23
2995,5.4899,10.7086,30
404,5.7406,22.066,5
1246,14.9268,10.3843,13
2374,25.8679,22.0039,24
2954,5.2576,10.957,30
1416,19.3313,19.6372,15
1495,20.3525,21.1966,15
1486,20.939,20.3341,15
1985,6.2604,26.6361,20
2180,13.8136,25.9277,22
684,22.1189,27.4618,7
506,28.2346,10.4165,6
254,8.0636,11.1088,3
707,12.6291,20.134,8
922,10.681,22.3397,10
1449,19.4256,19.306,15
605,23.2206,26.8247,7
1897,11.9851,9.6345,19
3082,6.3064,16.8243,31
113,17.3694,11.5596,2
1381,16.4931,14.2437,14
1409,19.6694,19.9776,15
1874,9.0411,8.5466,19
1385,17.3027,13.6388,14
1039,24.8122,9.2941,11
1933,5.4324,27.5009,20
376,24.6581,25.861,4
2032,7.6726,22.1212,21
1174,25.1089,16.9025,12
1439,20.2789,18.6068,15
2209,24.5891,27.4296,23
662,20.502,27.0478,7
149,16.5575,11.3388,2
1380,17.2797,14.9268,14
2648,21.997,10.8144,27
1498,19.9385,18.1284,15
640,21.5485,27.747,7
2025,8.2315,20.6768,21
3001,4.6182,17.7535,31
270,8.9905,10.8006,3
1267,15.4811,9.5816,13
2299,24.2717,27.6274,23
2564,22.3811,15.9434,26
2811,17.2015,20.7826,29
1892,11.3641,7.0999,19
2059,9.4505,22.1787,21
1714,28.1449,16.5598,18
3014,5.9775,17.8248,31
245,9.393,9.4735,3
2362,26.6545,22.6042,24
2449,21.3576,6.4306,25
822,18.2273,26.4452,9
203,8.6363,9.8139,3
2381,27.3192,22.4041,24
1084,22.5904,8.4201,11
2244,25.6862,27.7378,23
861,18.0847,25.8288,9
2189,13.2317,27.8551,22
1982,5.9269,26.9374,20
1923,5.2116,27.6941,20
2507,21.9556,16.0653,26
1541,9.8829,14.5289,16
655,20.7734,29.3754,7
291,8.7927,10.0876,3
1879,11.8103,8.2269,19
2662,21.905,12.4359,27
3012,6.0511,16.1021,31
1079,22.6042,8.8387,11
1196,26.4084,15.2212,12
2798,9.4528,24.5615,28
2722,11.4814,24.4327,28
2111,14.3242,26.6568,22
561,27.6757,9.5816,6
2331,26.8339,21.2219,24
3056,7.0608,16.086,31
1222,16.6794,8.2844,13
948,10.8213,20.6561,10
317,24.6075,24.6029,4
875,17.2061,24.5753,9
111,16.96,10.6373,2
1601,12.0771,13.7607,17
2486,23.8761,6.3754,25
2561,23.952,17.282,26
1101,25.9116,14.1609,12
202,7.691,11.969,3
1857,10.1796,8.45,19
1458,20.1777,20.0213,15
67,26.5855,6.8423,1
1785,27.6596,16.8726,18
1270,15.189,9.1975,13
1653,11.9966,13.7446,17
722,15.051,19.007,8
2383,26.114,21.3047,24
2423,22.9492,4.6412,25
1688,12.1415,15.4742,17
1570,8.818,15.4029,16
2600,22.7215,11.1134,27
2297,24.7938,28.7429,23
2425,22.1879,5.8441,25
734,14.1632,18.7816,8
429,5.5704,19.4716,5
914,11.3066,20.847,10
1512,7.4679,15.0625,16
198,16.7277,11.6654,2
2424,22.963,4.5193,25
603,20.4514,27.2134,7
326,24.8513,23.4322,4
61,25.5183,4.8229,1
319,24.8513,24.4856,4
865,18.4366,26.9558,9
736,14.3081,17.9881,8
2123,13.464,27.5055,22
2858,14.5519,21.9878,29
2628,21.3415,13.1121,27
649,20.962,27.2042,7
3005,5.4899,17.2774,31
163,17.8363,11.8563,2
2001,9.6943,23.1999,21
1946,4.6274,28.9177,20
728,15.1637,19.3704,8
76,27.7102,6.2535,1
1968,5.0092,27.1651,20
1735,27.1352,18.3906,18
3099,7.162,18.1836,31
1323,15.9641,15.0694,14
715,14.7221,19.1864,8
295,7.4564,11.325,3
82,25.1894,5.4991,1
2284,25.4309,27.8873,23
2860,16.2401,21.6934,29
529,25.8081,9.4574,6
1844,11.4952,7.8451,19
1348,16.4701,14.0137,14
500,28.0805,10.5315,6
107,17.4959,11.5596,2
1509,7.5139,13.8044,16
2323,27.6941,23.5265,24
160,16.7415,11.8793,2
1552,8.7904,14.4208,16
970,12.8177,22.1994,10
1026,23.0297,8.5075,11
362,24.4856,23.6553,4
2450,23.2689,6.0051,25
1049,21.7785,7.1482,11
2078,8.5098,22.0315,21
1310,16.2516,13.2731,14
752,13.464,19.3543,8
2884,15.6766,22.3811,29
2282,25.6701,27.126,23
2073,8.4132,21.1115,21
2137,14.0459,26.3463,22
1582,7.783,14.775,16
289,8.0774,10.6695,3
1202,16.4425,10.9915,13
2498,21.583,3.7925,25
1476,21.2679,19.1979,15
2037,9.4459,21.9257,21
1329,16.0768,17.0313,14
1395,17.4568,14.2759,14
483,5.6233,19.8304,5
1481,19.9178,19.4279,15
68,25.6356,5.6371,1
2227,25.1917,27.563,23
1659,11.2767,13.2064,17
345,25.8058,24.6328,4
968,11.7666,21.4519,10
1640,13.1397,14.5427,17
2587,22.9492,14.7543,26
1777,27.6021,18.9288,18
2736,10.9639,24.964,28
1205,16.2079,9.3884,13
3033,6.1086,17.3855,31
2750,9.5839,25.4516,28
1590,7.7462,15.2833,16
742,13.7262,19.8465,8
1655,11.1111,14.1724,17
81,24.6581,5.9936,1
193,18.9403,11.6999,2
286,8.3557,10.152,3
2421,22.0982,6.0925,25
2396,27.3606,24.0371,24
650,21.2909,27.8873,7
273,8.4914,10.2233,3
12,27.1812,6.2972,1
2864,15.5018,20.7596,29
1149,27.1007,14.5243,12
1756,28.6003,17.8593,18
895,17.8294,25.746,9
1125,24.9824,14.9774,12
3059,6.1155,16.8772,31
1325,16.6196,13.7768,14
2753,9.7679,25.0077,28
643,23.0573,28.5336,7
2105,13.1742,27.0156,22
