;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
444;5.3;0.57;0.01;1.7;0.054;5.0;27.0;0.9934;3.57;0.84;12.5;7
1221;10.9;0.32;0.52;1.8;0.132;17.0;44.0;0.99734;3.28;0.77;11.5;6
210;9.7;0.53;0.6;2.0;0.039;5.0;19.0;0.99585;3.3;0.86;12.4;6
1037;7.3;0.91;0.1;1.8;0.074;20.0;56.0;0.99672;3.35;0.56;9.2;5
1382;8.0;0.6;0.22;2.1;0.08;25.0;105.0;0.99613;3.3;0.49;9.9;5
407;12.0;0.39;0.66;3.0;0.093;12.0;30.0;0.9996;3.18;0.63;10.8;7
666;8.3;0.49;0.36;1.8;0.222;6.0;16.0;0.998;3.18;0.6;9.5;6
1206;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;7
656;10.7;0.43;0.39;2.2;0.106;8.0;32.0;0.9986;2.89;0.5;9.6;5
616;9.6;0.6;0.5;2.3;0.079;28.0;71.0;0.9997;3.5;0.57;9.7;5
1027;6.4;0.795;0.0;2.2;0.065;28.0;52.0;0.99378;3.49;0.52;11.6;5
1574;5.6;0.31;0.78;13.9;0.074;23.0;92.0;0.99677;3.39;0.48;10.5;6
620;8.3;0.54;0.24;3.4;0.076;16.0;112.0;0.9976;3.27;0.61;9.4;5
609;6.3;0.36;0.19;3.2;0.075;15.0;39.0;0.9956;3.56;0.52;12.7;6
108;8.0;0.33;0.53;2.5;0.091;18.0;80.0;0.9976;3.37;0.8;9.6;6
591;6.6;0.39;0.49;1.7;0.07;23.0;149.0;0.9922;3.12;0.5;11.5;6
54;7.6;0.51;0.15;2.8;0.11;33.0;73.0;0.9955;3.17;0.63;10.2;6
1201;7.9;0.34;0.36;1.9;0.065;5.0;10.0;0.99419;3.27;0.54;11.2;7
465;10.0;0.29;0.4;2.9;0.098;10.0;26.0;1.0006;3.48;0.91;9.7;5
1316;5.4;0.74;0.0;1.2;0.041;16.0;46.0;0.99258;4.01;0.59;12.5;6
758;8.1;0.87;0.0;2.2;0.084;10.0;31.0;0.99656;3.25;0.5;9.8;5
1120;7.9;0.54;0.34;2.5;0.076;8.0;17.0;0.99235;3.2;0.72;13.1;8
863;7.2;0.62;0.06;2.5;0.078;17.0;84.0;0.99746;3.51;0.53;9.7;5
1212;6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;6
806;8.4;0.25;0.39;2.0;0.041;4.0;10.0;0.99386;3.27;0.71;12.5;7
257;6.6;0.695;0.0;2.1;0.075;12.0;56.0;0.9968;3.49;0.67;9.2;5
973;8.5;0.34;0.44;1.7;0.079;6.0;12.0;0.99605;3.52;0.63;10.7;5
1351;7.2;0.62;0.01;2.3;0.065;8.0;46.0;0.99332;3.32;0.51;11.8;6
1340;7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;6
629;7.6;0.685;0.23;2.3;0.111;20.0;84.0;0.9964;3.21;0.61;9.3;5
69;8.0;0.705;0.05;1.9;0.074;8.0;19.0;0.9962;3.34;0.95;10.5;6
417;7.0;0.58;0.12;1.9;0.091;34.0;124.0;0.9956;3.44;0.48;10.5;5
1487;6.0;0.64;0.05;1.9;0.066;9.0;17.0;0.99496;3.52;0.78;10.6;5
831;5.9;0.61;0.08;2.1;0.071;16.0;24.0;0.99376;3.56;0.77;11.1;6
360;8.2;0.7;0.23;2.0;0.099;14.0;81.0;0.9973;3.19;0.7;9.4;5
727;6.4;0.57;0.02;1.8;0.067;4.0;11.0;0.997;3.46;0.68;9.5;5
443;10.0;0.44;0.49;2.7;0.077;11.0;19.0;0.9963;3.23;0.63;11.6;7
1125;8.8;0.24;0.35;1.7;0.055;13.0;27.0;0.99394;3.14;0.59;11.3;7
535;9.1;0.22;0.24;2.1;0.078;1.0;28.0;0.999;3.41;0.87;10.3;6
1433;6.1;0.4;0.16;1.8;0.069;11.0;25.0;0.9955;3.42;0.74;10.1;7
135;8.4;0.745;0.11;1.9;0.09;16.0;63.0;0.9965;3.19;0.82;9.6;5
502;10.4;0.44;0.73;6.55;0.074;38.0;76.0;0.999;3.17;0.85;12.0;7
776;6.9;0.765;0.18;2.4;0.243;5.5;48.0;0.99612;3.4;0.6;10.3;6
268;6.9;0.54;0.04;3.0;0.077;7.0;27.0;0.9987;3.69;0.91;9.4;6
669;11.3;0.34;0.45;2.0;0.082;6.0;15.0;0.9988;2.94;0.66;9.2;6
1548;11.2;0.4;0.5;2.0;0.099;19.0;50.0;0.99783;3.1;0.58;10.4;5
631;10.4;0.28;0.54;2.7;0.105;5.0;19.0;0.9988;3.25;0.63;9.5;5
1268;6.9;0.41;0.31;2.0;0.079;21.0;51.0;0.99668;3.47;0.55;9.5;6
1146;7.8;0.5;0.12;1.8;0.178;6.0;21.0;0.996;3.28;0.87;9.8;6
425;6.6;0.84;0.03;2.3;0.059;32.0;48.0;0.9952;3.52;0.56;12.3;7
173;7.4;0.62;0.05;1.9;0.068;24.0;42.0;0.9961;3.42;0.57;11.5;6
578;8.8;0.47;0.49;2.9;0.085;17.0;110.0;0.9982;3.29;0.6;9.8;5
276;6.9;0.54;0.04;3.0;0.077;7.0;27.0;0.9987;3.69;0.91;9.4;6
1486;6.8;0.68;0.21;2.1;0.07;9.0;23.0;0.99546;3.38;0.6;10.3;5
471;9.6;0.54;0.42;2.4;0.081;25.0;52.0;0.997;3.2;0.71;11.4;6
137;7.2;0.415;0.36;2.0;0.081;13.0;45.0;0.9972;3.48;0.64;9.2;5
810;7.3;0.49;0.1;2.6;0.068;4.0;14.0;0.99562;3.3;0.47;10.5;5
31;6.9;0.685;0.0;2.5;0.105;22.0;37.0;0.9966;3.46;0.57;10.6;6
113;10.1;0.31;0.44;2.3;0.08;22.0;46.0;0.9988;3.32;0.67;9.7;6
164;7.3;0.59;0.26;7.2;0.07;35.0;121.0;0.9981;3.37;0.49;9.4;5
1344;11.5;0.42;0.48;2.6;0.077;8.0;20.0;0.99852;3.09;0.53;11.0;5
605;8.3;0.6;0.13;2.6;0.085;6.0;24.0;0.9984;3.31;0.59;9.2;6
367;10.4;0.575;0.61;2.6;0.076;11.0;24.0;1.0;3.16;0.69;9.0;5
840;11.1;0.42;0.47;2.65;0.085;9.0;34.0;0.99736;3.24;0.77;12.1;7
1401;7.9;0.69;0.21;2.1;0.08;33.0;141.0;0.9962;3.25;0.51;9.9;5
759;8.8;0.42;0.21;2.5;0.092;33.0;88.0;0.99823;3.19;0.52;9.2;5
1496;7.7;0.54;0.26;1.9;0.089;23.0;147.0;0.99636;3.26;0.59;9.7;5
1546;7.0;0.57;0.02;2.0;0.072;17.0;26.0;0.99575;3.36;0.61;10.2;5
550;6.8;0.51;0.01;2.1;0.074;9.0;25.0;0.9958;3.33;0.56;9.5;6
1032;8.1;0.82;0.0;4.1;0.095;5.0;14.0;0.99854;3.36;0.53;9.6;5
903;6.8;0.59;0.06;6.0;0.06;11.0;18.0;0.9962;3.41;0.59;10.8;7
814;12.6;0.41;0.54;2.8;0.103;19.0;41.0;0.99939;3.21;0.76;11.3;6
436;8.0;0.67;0.3;2.0;0.06;38.0;62.0;0.9958;3.26;0.56;10.2;6
399;8.7;0.765;0.22;2.3;0.064;9.0;42.0;0.9963;3.1;0.55;9.4;5
272;10.9;0.37;0.58;4.0;0.071;17.0;65.0;0.99935;3.22;0.78;10.1;5
1492;6.2;0.65;0.06;1.6;0.05;6.0;18.0;0.99348;3.57;0.54;11.95;5
1510;6.4;0.36;0.21;2.2;0.047;26.0;48.0;0.99661;3.47;0.77;9.7;6
390;5.6;0.85;0.05;1.4;0.045;12.0;88.0;0.9924;3.56;0.82;12.9;8
990;7.7;0.39;0.12;1.7;0.097;19.0;27.0;0.99596;3.16;0.49;9.4;5
1197;7.7;0.57;0.21;1.5;0.069;4.0;9.0;0.99458;3.16;0.54;9.8;6
1294;8.2;0.635;0.1;2.1;0.073;25.0;60.0;0.99638;3.29;0.75;10.9;6
70;7.7;0.63;0.08;1.9;0.076;15.0;27.0;0.9967;3.32;0.54;9.5;6
788;10.0;0.56;0.24;2.2;0.079;19.0;58.0;0.9991;3.18;0.56;10.1;6
860;7.2;0.62;0.06;2.7;0.077;15.0;85.0;0.99746;3.51;0.54;9.5;5
740;8.3;0.76;0.29;4.2;0.075;12.0;16.0;0.9965;3.45;0.68;11.5;6
1062;8.0;0.38;0.44;1.9;0.098;6.0;15.0;0.9956;3.3;0.64;11.4;6
181;8.9;0.61;0.49;2.0;0.27;23.0;110.0;0.9972;3.12;1.02;9.3;5
1300;5.2;0.645;0.0;2.15;0.08;15.0;28.0;0.99444;3.78;0.61;12.5;6
833;11.6;0.47;0.44;1.6;0.147;36.0;51.0;0.99836;3.38;0.86;9.9;4
301;11.1;0.18;0.48;1.5;0.068;7.0;15.0;0.9973;3.22;0.64;10.1;6
1289;7.0;0.6;0.3;4.5;0.068;20.0;110.0;0.99914;3.3;1.17;10.2;5
1427;7.6;0.41;0.33;2.5;0.078;6.0;23.0;0.9957;3.3;0.58;11.2;5
403;11.4;0.6;0.49;2.7;0.085;10.0;41.0;0.9994;3.15;0.63;10.5;6
1561;7.8;0.6;0.26;2.0;0.08;31.0;131.0;0.99622;3.21;0.52;9.9;5
431;7.8;0.55;0.35;2.2;0.074;21.0;66.0;0.9974;3.25;0.56;9.2;5
613;8.2;0.39;0.38;1.5;0.058;10.0;29.0;0.9962;3.26;0.74;9.8;5
72;7.7;0.69;0.22;1.9;0.084;18.0;94.0;0.9961;3.31;0.48;9.5;5
310;10.3;0.53;0.48;2.5;0.063;6.0;25.0;0.9998;3.12;0.59;9.3;6
1204;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;7
1450;7.2;0.37;0.32;2.0;0.062;15.0;28.0;0.9947;3.23;0.73;11.3;7
1248;6.9;0.41;0.33;2.2;0.081;22.0;36.0;0.9949;3.41;0.75;11.1;6
721;8.9;0.48;0.24;2.85;0.094;35.0;106.0;0.9982;3.1;0.53;9.2;5
1327;6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;6
1151;6.1;0.58;0.23;2.5;0.044;16.0;70.0;0.99352;3.46;0.65;12.5;6
580;12.3;0.5;0.49;2.2;0.089;5.0;14.0;1.0002;3.19;0.44;9.6;5
564;13.0;0.47;0.49;4.3;0.085;6.0;47.0;1.0021;3.3;0.68;12.7;6
884;8.8;0.61;0.19;4.0;0.094;30.0;69.0;0.99787;3.22;0.5;10.0;6
1214;10.2;0.33;0.46;1.9;0.081;6.0;9.0;0.99628;3.1;0.48;10.4;6
1019;7.0;0.5;0.14;1.8;0.078;10.0;23.0;0.99636;3.53;0.61;10.4;5
477;10.4;0.24;0.49;1.8;0.075;6.0;20.0;0.9977;3.18;1.06;11.0;6
405;8.7;0.31;0.46;1.4;0.059;11.0;25.0;0.9966;3.36;0.76;10.1;6
1046;7.6;0.78;0.0;1.7;0.076;33.0;45.0;0.99612;3.31;0.62;10.7;6
1498;6.6;0.895;0.04;2.3;0.068;7.0;13.0;0.99582;3.53;0.58;10.8;6
99;8.1;0.545;0.18;1.9;0.08;13.0;35.0;0.9972;3.3;0.59;9.0;6
280;11.4;0.26;0.44;3.6;0.071;6.0;19.0;0.9986;3.12;0.82;9.3;6
452;6.8;0.56;0.03;1.7;0.084;18.0;35.0;0.9968;3.44;0.63;10.0;6
490;9.3;0.775;0.27;2.8;0.078;24.0;56.0;0.9984;3.31;0.67;10.6;6
1270;5.0;0.38;0.01;1.6;0.048;26.0;60.0;0.99084;3.7;0.75;14.0;6
875;8.8;0.31;0.4;2.8;0.109;7.0;16.0;0.99614;3.31;0.79;11.8;7
208;7.8;0.44;0.28;2.7;0.1;18.0;95.0;0.9966;3.22;0.67;9.4;5
1173;7.6;0.36;0.31;1.7;0.079;26.0;65.0;0.99716;3.46;0.62;9.5;6
447;9.3;0.48;0.29;2.1;0.127;6.0;16.0;0.9968;3.22;0.72;11.2;5
1226;7.5;0.58;0.03;4.1;0.08;27.0;46.0;0.99592;3.02;0.47;9.2;5
1298;5.7;0.6;0.0;1.4;0.063;11.0;18.0;0.99191;3.45;0.56;12.2;6
1370;8.7;0.78;0.51;1.7;0.415;12.0;66.0;0.99623;3.0;1.17;9.2;5
716;8.0;0.43;0.36;2.3;0.075;10.0;48.0;0.9976;3.34;0.46;9.4;5
1350;9.0;0.6;0.29;2.0;0.069;32.0;73.0;0.99654;3.34;0.57;10.0;5
1493;7.7;0.54;0.26;1.9;0.089;23.0;147.0;0.99636;3.26;0.59;9.7;5
872;7.3;0.35;0.24;2.0;0.067;28.0;48.0;0.99576;3.43;0.54;10.0;4
595;8.9;0.595;0.41;7.9;0.086;30.0;109.0;0.9998;3.27;0.57;9.3;5
1508;7.1;0.27;0.6;2.1;0.074;17.0;25.0;0.99814;3.38;0.72;10.6;6
891;7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;5
196;7.3;0.58;0.3;2.4;0.074;15.0;55.0;0.9968;3.46;0.59;10.2;5
318;9.8;0.66;0.39;3.2;0.083;21.0;59.0;0.9989;3.37;0.71;11.5;7
202;6.8;0.5;0.11;1.5;0.075;16.0;49.0;0.99545;3.36;0.79;9.5;5
260;7.9;0.33;0.23;1.7;0.077;18.0;45.0;0.99625;3.29;0.65;9.3;5
886;9.0;0.8;0.12;2.4;0.083;8.0;28.0;0.99836;3.33;0.65;10.4;6
435;12.3;0.39;0.63;2.3;0.091;6.0;18.0;1.0004;3.16;0.49;9.5;5
41;8.8;0.61;0.3;2.8;0.088;17.0;46.0;0.9976;3.26;0.51;9.3;4
1424;8.3;0.26;0.37;1.4;0.076;8.0;23.0;0.9974;3.26;0.7;9.6;6
121;8.8;0.55;0.04;2.2;0.119;14.0;56.0;0.9962;3.21;0.6;10.9;6
756;6.3;0.98;0.01;2.0;0.057;15.0;33.0;0.99488;3.6;0.46;11.2;6
496;7.8;0.52;0.25;1.9;0.081;14.0;38.0;0.9984;3.43;0.65;9.0;6
739;9.0;0.69;0.0;2.4;0.088;19.0;38.0;0.999;3.35;0.6;9.3;5
68;9.3;0.32;0.57;2.0;0.074;27.0;65.0;0.9969;3.28;0.79;10.7;5
275;7.9;0.545;0.06;4.0;0.087;27.0;61.0;0.9965;3.36;0.67;10.7;6
1500;7.5;0.725;0.04;1.5;0.076;8.0;15.0;0.99508;3.26;0.53;9.6;5
29;7.8;0.645;0.0;2.0;0.082;8.0;16.0;0.9964;3.38;0.59;9.8;6
618;11.4;0.46;0.5;2.7;0.122;4.0;17.0;1.0006;3.13;0.7;10.2;5
1374;6.8;0.815;0.0;1.2;0.267;16.0;29.0;0.99471;3.32;0.51;9.8;3
163;7.4;0.6;0.26;7.3;0.07;36.0;121.0;0.9982;3.37;0.49;9.4;5
1026;7.9;0.31;0.32;1.9;0.066;14.0;36.0;0.99364;3.41;0.56;12.6;6
0;7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;5
584;11.8;0.33;0.49;3.4;0.093;54.0;80.0;1.0002;3.3;0.76;10.7;7
1178;5.6;0.915;0.0;2.1;0.041;17.0;78.0;0.99346;3.68;0.73;11.4;5
1513;6.4;0.56;0.15;1.8;0.078;17.0;65.0;0.99294;3.33;0.6;10.5;6
512;10.7;0.4;0.48;2.1;0.125;15.0;49.0;0.998;3.03;0.81;9.7;6
355;6.7;0.75;0.01;2.4;0.078;17.0;32.0;0.9955;3.55;0.61;12.8;6
832;10.4;0.44;0.42;1.5;0.145;34.0;48.0;0.99832;3.38;0.86;9.9;3
346;6.6;0.815;0.02;2.7;0.072;17.0;34.0;0.9955;3.58;0.89;12.3;7
555;15.5;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;5
1235;6.0;0.33;0.32;12.9;0.054;6.0;113.0;0.99572;3.3;0.56;11.5;4
816;9.8;0.51;0.19;3.2;0.081;8.0;30.0;0.9984;3.23;0.58;10.5;6
140;8.4;0.745;0.11;1.9;0.09;16.0;63.0;0.9965;3.19;0.82;9.6;5
540;9.2;0.59;0.24;3.3;0.101;20.0;47.0;0.9988;3.26;0.67;9.6;5
1422;7.0;0.54;0.0;2.1;0.079;39.0;55.0;0.9956;3.39;0.84;11.4;6
1061;9.1;0.4;0.5;1.8;0.071;7.0;16.0;0.99462;3.21;0.69;12.5;8
1253;7.9;0.66;0.0;1.4;0.096;6.0;13.0;0.99569;3.43;0.58;9.5;5
116;8.3;0.54;0.28;1.9;0.077;11.0;40.0;0.9978;3.39;0.61;10.0;6
331;10.2;0.36;0.64;2.9;0.122;10.0;41.0;0.998;3.23;0.66;12.5;6
1035;10.1;0.37;0.34;2.4;0.085;5.0;17.0;0.99683;3.17;0.65;10.6;7
372;9.1;0.28;0.48;1.8;0.067;26.0;46.0;0.9967;3.32;1.04;10.6;6
