;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1786;7.4;0.33;0.26;2.6;0.04;29.0;115.0;0.9913;3.07;0.52;11.8;7
4793;6.0;0.31;0.32;7.4;0.175;47.0;159.0;0.9952;3.19;0.5;9.4;6
3817;6.3;0.4;0.24;5.1;0.036;43.0;131.0;0.99186;3.24;0.44;11.3;6
1402;7.4;0.4;0.29;5.4;0.044;31.0;122.0;0.994;3.3;0.5;11.1;8
3630;6.6;0.3;0.25;8.0;0.036;21.0;124.0;0.99362;3.06;0.38;10.8;6
3223;8.2;0.3;0.44;12.4;0.043;52.0;154.0;0.99452;3.04;0.33;12.0;6
2066;7.7;0.28;0.29;4.3;0.051;25.0;142.0;0.9939;3.16;0.39;10.2;5
1097;6.3;0.23;0.21;5.1;0.035;29.0;142.0;0.9942;3.36;0.33;10.1;7
3850;6.7;0.24;0.32;9.0;0.023;20.0;109.0;0.99262;3.34;0.35;12.6;6
3713;6.6;0.28;0.23;10.4;0.049;45.0;190.0;0.99754;3.12;0.51;8.8;5
365;6.0;0.26;0.32;3.5;0.028;29.0;113.0;0.9912;3.4;0.71;12.3;7
735;6.4;0.25;0.3;5.5;0.038;15.0;129.0;0.9948;3.14;0.49;9.6;6
547;7.7;0.22;0.42;1.9;0.052;10.0;87.0;0.9922;3.3;0.49;11.8;6
3127;7.6;0.3;0.38;2.1;0.043;10.0;98.0;0.99296;3.17;0.65;11.0;5
4179;6.9;0.24;0.4;15.4;0.052;81.0;198.0;0.9986;3.2;0.69;9.4;5
2110;6.5;0.22;0.25;17.1;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
258;6.4;0.23;0.39;1.8;0.032;23.0;118.0;0.9912;3.32;0.5;11.8;6
505;7.8;0.18;0.31;12.2;0.053;46.0;140.0;0.998;3.06;0.53;8.9;6
2016;6.3;0.41;0.33;4.7;0.023;28.0;110.0;0.991;3.3;0.38;12.5;7
4023;7.6;0.19;0.37;13.1;0.033;52.0;151.0;0.99726;3.18;0.79;10.4;6
78;7.4;0.18;0.3;8.8;0.064;26.0;103.0;0.9961;2.94;0.56;9.3;5
4281;5.7;0.26;0.24;17.8;0.059;23.0;124.0;0.99773;3.3;0.5;10.1;5
2867;6.7;0.48;0.32;1.4;0.021;22.0;121.0;0.9889;3.15;0.53;12.7;7
4803;6.4;0.31;0.5;5.8;0.038;42.0;111.0;0.99189;3.18;0.53;11.9;7
2320;8.0;0.2;0.3;8.1;0.037;42.0;130.0;0.99379;3.1;0.67;11.8;6
3406;5.6;0.32;0.33;7.4;0.037;25.0;95.0;0.99268;3.25;0.49;11.1;6
1395;6.9;0.19;0.33;1.6;0.039;27.0;98.0;0.9898;3.09;0.46;12.3;7
1165;6.0;0.24;0.32;6.3;0.03;34.0;129.0;0.9946;3.52;0.41;10.4;5
2885;6.9;0.4;0.3;10.6;0.033;24.0;87.0;0.99265;3.15;0.45;12.8;6
3726;4.8;0.17;0.28;2.9;0.03;22.0;111.0;0.9902;3.38;0.34;11.3;7
4;7.2;0.23;0.32;8.5;0.058;47.0;186.0;0.9956;3.19;0.4;9.9;6
1976;6.8;0.28;0.37;7.0;0.057;35.0;208.0;0.9973;3.57;0.55;10.2;5
1079;6.3;0.34;0.29;6.2;0.046;29.0;227.0;0.9952;3.29;0.53;10.1;6
737;6.9;0.38;0.25;9.8;0.04;28.0;191.0;0.9971;3.28;0.61;9.2;5
3384;6.8;0.23;0.3;6.95;0.044;42.0;179.0;0.9946;3.25;0.56;10.6;6
2869;6.0;0.17;0.29;5.0;0.028;25.0;108.0;0.99076;3.14;0.34;12.3;6
1649;6.9;0.26;0.49;1.6;0.058;39.0;166.0;0.9965;3.65;0.52;9.4;4
4618;6.1;0.44;0.28;4.25;0.032;43.0;132.0;0.9916;3.26;0.47;11.3;7
860;8.1;0.27;0.35;1.7;0.03;38.0;103.0;0.99255;3.22;0.63;10.4;8
245;6.1;0.18;0.36;2.0;0.038;20.0;249.5;0.9923;3.37;0.79;11.3;6
4359;7.2;0.34;0.2;5.8;0.062;52.0;203.0;0.99461;3.17;0.44;9.8;6
132;6.5;0.425;0.4;13.1;0.038;59.0;241.0;0.9979;3.23;0.57;9.0;5
4468;6.2;0.21;0.24;1.2;0.051;31.0;95.0;0.99036;3.24;0.57;11.3;6
1404;9.0;0.31;0.48;6.6;0.043;11.0;73.0;0.9938;2.9;0.38;11.6;5
3665;5.4;0.53;0.16;2.7;0.036;34.0;128.0;0.98856;3.2;0.53;13.2;8
2942;6.8;0.26;0.46;8.3;0.037;49.0;173.0;0.99601;3.17;0.47;9.3;5
736;6.6;0.25;0.3;14.4;0.052;40.0;183.0;0.998;3.02;0.5;9.1;6
1475;7.2;0.08;0.49;1.3;0.05;18.0;148.0;0.9945;3.46;0.44;10.2;6
2378;9.4;0.23;0.56;16.45;0.063;52.5;282.0;1.00098;3.1;0.51;9.3;5
542;5.5;0.35;0.35;1.1;0.045;14.0;167.0;0.992;3.34;0.68;9.9;6
3580;7.5;0.3;0.21;6.55;0.026;33.0;143.0;0.99244;2.92;0.35;11.1;5
1371;8.3;0.26;0.41;9.2;0.042;41.0;162.0;0.9944;3.1;0.38;12.0;7
1744;6.6;0.22;0.58;1.1;0.133;52.0;136.0;0.9932;3.1;0.3;9.1;5
3012;6.8;0.25;0.37;3.1;0.026;29.0;93.0;0.99035;3.14;0.45;12.2;6
1783;8.7;0.45;0.4;1.5;0.067;17.0;100.0;0.9957;3.27;0.57;10.1;6
3733;6.5;0.19;0.34;1.6;0.029;39.0;116.0;0.98954;3.21;0.68;12.5;6
3061;6.2;0.25;0.54;7.0;0.046;58.0;176.0;0.99454;3.19;0.7;10.4;5
4025;6.2;0.32;0.45;2.9;0.029;37.0;94.0;0.98998;3.25;0.6;12.4;6
4329;6.4;0.23;0.26;8.1;0.054;47.0;181.0;0.9954;3.12;0.49;9.4;5
1066;6.4;0.3;0.51;5.5;0.048;62.0;172.0;0.9942;3.08;0.45;9.1;6
117;7.0;0.14;0.4;1.7;0.035;16.0;85.0;0.9911;3.19;0.42;11.8;6
3028;7.5;0.18;0.37;6.2;0.05;21.0;138.0;0.99546;3.2;0.55;10.5;6
4505;6.4;0.28;0.23;6.0;0.051;50.0;162.0;0.994;3.15;0.52;10.2;5
4440;6.7;0.34;0.31;16.4;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;5
114;6.7;0.41;0.34;9.2;0.049;29.0;150.0;0.9968;3.22;0.51;9.1;5
3154;7.2;0.4;0.38;2.2;0.03;40.0;109.0;0.99075;3.27;0.46;12.6;6
2277;7.4;0.14;0.3;1.3;0.033;25.0;91.0;0.99268;3.53;0.39;10.6;6
3982;6.1;0.24;0.26;1.7;0.033;61.0;134.0;0.9903;3.19;0.81;11.9;7
2857;6.6;0.29;0.31;3.9;0.027;39.0;96.0;0.99035;3.24;0.6;12.6;8
194;6.4;0.29;0.44;3.6;0.2;75.0;181.0;0.9942;3.02;0.41;9.1;5
3908;6.2;0.39;0.24;4.8;0.037;45.0;138.0;0.99174;3.23;0.43;11.2;7
2630;5.9;0.445;0.26;1.4;0.027;23.0;109.0;0.99148;3.3;0.36;10.5;6
1278;7.0;0.24;0.36;4.9;0.083;10.0;133.0;0.9942;3.33;0.37;10.8;6
2564;6.6;0.41;0.16;1.4;0.037;28.0;160.0;0.99167;2.95;0.45;10.6;6
821;7.3;0.655;0.2;10.2;0.071;28.0;212.0;0.9971;2.96;0.58;9.2;6
287;7.2;0.23;0.39;14.2;0.058;49.0;192.0;0.9979;2.98;0.48;9.0;7
4607;6.6;0.28;0.3;12.9;0.033;31.0;177.0;0.99479;3.12;0.39;11.2;6
1015;7.6;0.39;0.22;2.8;0.036;19.0;113.0;0.9926;3.03;0.29;10.2;5
2203;7.8;0.24;0.38;2.1;0.058;14.0;167.0;0.994;3.21;0.55;9.9;5
2419;6.1;0.36;0.41;19.35;0.07;67.0;207.0;1.00118;3.39;0.53;9.1;5
1861;7.8;0.2;0.28;10.2;0.054;78.0;186.0;0.997;3.14;0.46;10.0;6
4616;7.3;0.28;0.37;1.2;0.039;26.0;99.0;0.99198;3.01;0.62;10.8;5
1667;8.8;0.39;0.34;5.9;0.055;33.0;128.0;0.9927;2.95;0.51;11.8;6
644;6.4;0.24;0.29;11.4;0.051;32.0;166.0;0.9968;3.31;0.45;9.5;5
261;6.9;0.29;0.4;19.45;0.043;36.0;156.0;0.9996;2.93;0.47;8.9;5
1323;6.2;0.2;0.26;1.7;0.093;40.0;161.0;0.9924;3.44;0.66;11.0;5
3057;7.2;0.27;0.37;5.4;0.026;27.0;114.0;0.99174;3.13;0.84;12.7;5
4688;6.7;0.16;0.32;12.5;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;6
3242;7.0;0.29;0.35;1.4;0.036;42.0;109.0;0.99119;3.31;0.62;11.6;6
1053;9.4;0.29;0.55;2.2;0.05;17.0;119.0;0.9962;3.12;0.69;10.3;4
934;6.2;0.28;0.43;13.0;0.039;64.0;233.0;0.99745;3.08;0.38;8.9;5
1827;7.3;0.19;0.24;6.3;0.054;34.0;231.0;0.9964;3.36;0.54;10.0;6
1418;6.9;0.35;0.74;1.0;0.044;18.0;132.0;0.992;3.13;0.55;10.2;5
3377;7.0;0.4;0.25;1.8;0.05;51.0;189.0;0.99174;3.0;0.55;11.4;6
3586;5.8;0.28;0.28;4.2;0.044;52.0;158.0;0.992;3.35;0.44;10.7;7
184;6.8;0.26;0.56;11.9;0.043;64.0;226.0;0.997;3.02;0.63;9.3;5
4211;7.1;0.38;0.42;11.8;0.041;32.0;193.0;0.99624;3.04;0.49;10.0;6
2656;7.1;0.23;0.24;5.4;0.039;60.0;196.0;0.9948;3.19;0.78;10.0;4
2398;8.0;0.36;0.39;1.6;0.024;26.0;93.0;0.99116;3.15;0.49;11.9;6
3373;6.9;0.28;0.24;2.1;0.034;49.0;121.0;0.98882;2.98;0.43;13.2;7
2150;7.0;0.24;0.34;3.0;0.035;36.0;102.0;0.9905;3.18;0.43;12.2;6
1623;7.0;0.14;0.49;5.9;0.053;22.0;118.0;0.9954;3.36;0.36;9.4;6
600;6.7;0.3;0.35;1.4;0.18;36.0;160.0;0.9937;3.11;0.54;9.4;6
3687;6.0;0.16;0.27;12.0;0.03;39.0;98.0;0.99402;3.15;0.34;10.8;5
2906;6.6;0.26;0.46;6.9;0.047;59.0;183.0;0.99594;3.2;0.45;9.3;5
1532;7.5;0.23;0.49;7.7;0.049;61.0;209.0;0.9941;3.14;0.3;11.1;7
3901;4.8;0.65;0.12;1.1;0.013;4.0;10.0;0.99246;3.32;0.36;13.5;4
3056;6.9;0.28;0.41;1.4;0.016;6.0;55.0;0.98876;3.16;0.4;13.4;5
2142;7.5;0.26;0.52;13.2;0.047;64.0;179.0;0.9982;3.1;0.46;9.0;5
3053;7.6;0.17;0.36;4.5;0.042;26.0;102.0;0.99427;3.09;0.47;9.5;5
248;5.6;0.19;0.26;1.4;0.03;12.0;76.0;0.9905;3.25;0.37;10.9;7
1957;7.0;0.12;0.32;7.2;0.058;22.0;89.0;0.9966;3.29;0.38;9.2;6
3848;7.1;0.39;0.79;1.4;0.194;23.0;90.0;0.99212;3.17;0.46;10.5;6
4539;8.3;0.14;0.36;8.8;0.026;13.0;60.0;0.9956;3.13;0.35;11.05;5
3779;6.5;0.32;0.45;7.7;0.022;31.0;97.0;0.99134;3.2;0.7;12.7;7
1480;7.2;0.08;0.49;1.3;0.05;18.0;148.0;0.9945;3.46;0.44;10.2;6
3403;8.8;0.27;0.25;5.0;0.024;52.0;99.0;0.9925;2.87;0.49;11.4;5
2536;6.5;0.23;0.25;17.3;0.046;15.0;110.0;0.99828;3.15;0.42;9.2;6
2742;8.0;0.23;0.28;2.7;0.048;49.0;165.0;0.9952;3.26;0.72;9.5;6
1810;6.6;0.36;0.21;1.5;0.049;39.0;184.0;0.9928;3.18;0.41;9.9;6
2365;7.6;0.32;0.35;1.6;0.092;24.0;138.0;0.99438;3.19;0.44;9.8;5
4835;5.6;0.295;0.26;1.1;0.035;40.0;102.0;0.99154;3.47;0.56;10.6;6
2164;8.4;0.22;0.28;18.8;0.028;55.0;130.0;0.998;2.96;0.35;11.6;5
4098;6.6;0.21;0.34;5.6;0.046;30.0;140.0;0.99299;3.22;0.38;11.0;5
2491;6.0;0.2;0.24;5.3;0.075;49.0;201.0;0.99466;3.21;0.43;9.5;5
3952;7.0;0.16;0.3;2.6;0.043;34.0;90.0;0.99047;2.88;0.47;11.2;6
2483;6.3;0.27;0.37;7.9;0.047;58.0;215.0;0.99542;3.19;0.48;9.5;6
3093;7.0;0.25;0.45;2.3;0.045;40.0;118.0;0.99064;3.16;0.48;11.9;7
2759;7.7;0.18;0.35;5.8;0.055;25.0;144.0;0.99576;3.24;0.54;10.2;6
2180;8.0;0.36;0.43;10.1;0.053;29.0;146.0;0.9982;3.4;0.46;9.5;6
1733;8.1;0.3;0.31;1.1;0.041;49.0;123.0;0.9914;2.99;0.45;11.1;6
29;7.2;0.32;0.36;2.0;0.033;37.0;114.0;0.9906;3.1;0.71;12.3;7
2983;6.0;0.26;0.32;3.8;0.029;48.0;180.0;0.99011;3.15;0.34;12.0;6
350;6.3;0.12;0.36;2.1;0.044;47.0;146.0;0.9914;3.27;0.74;11.4;7
1928;7.0;0.27;0.32;6.8;0.047;47.0;193.0;0.9938;3.23;0.39;11.4;6
1172;7.6;0.21;0.44;1.9;0.036;10.0;119.0;0.9913;3.01;0.7;12.8;6
680;6.7;0.28;0.14;1.4;0.043;64.0;159.0;0.992;3.17;0.39;10.0;5
84;7.1;0.43;0.61;11.8;0.045;54.0;155.0;0.9974;3.11;0.45;8.7;5
1853;8.3;0.27;0.39;2.4;0.058;16.0;107.0;0.9955;3.28;0.59;10.3;5
2589;7.2;0.615;0.1;1.4;0.068;25.0;154.0;0.99499;3.2;0.48;9.7;4
3190;5.8;0.28;0.3;1.5;0.026;31.0;114.0;0.98952;3.32;0.6;12.5;7
1888;7.2;0.24;0.4;17.85;0.049;50.0;185.0;1.0;3.34;0.42;9.6;5
918;7.0;0.24;0.34;1.4;0.031;27.0;107.0;0.99;3.06;0.39;11.9;6
2453;6.3;0.2;0.26;1.6;0.027;36.0;141.0;0.99268;3.53;0.56;10.8;6
4111;5.5;0.21;0.25;1.2;0.04;18.0;75.0;0.99006;3.31;0.56;11.3;6
1392;6.6;0.42;0.33;2.8;0.034;15.0;85.0;0.99;3.28;0.51;13.4;6
961;8.0;0.42;0.36;5.0;0.037;34.0;101.0;0.992;3.13;0.57;12.3;7
492;7.8;0.19;0.26;8.9;0.039;42.0;182.0;0.996;3.18;0.46;9.9;6
975;7.6;0.3;0.25;4.3;0.054;22.0;111.0;0.9956;3.12;0.49;9.2;5
2230;7.1;0.2;0.36;11.6;0.042;45.0;124.0;0.997;2.92;0.59;9.5;7
930;7.7;0.17;0.52;5.9;0.017;21.0;84.0;0.9929;3.14;0.4;11.9;7
2083;9.4;0.3;0.32;10.7;0.029;14.0;111.0;0.9958;2.85;0.42;10.6;5
4295;7.2;0.21;0.36;15.7;0.045;68.0;183.0;0.99922;3.25;0.76;9.4;5
725;6.4;0.39;0.21;1.2;0.041;35.0;136.0;0.99225;3.15;0.46;10.2;5
1467;7.1;0.25;0.49;3.0;0.03;30.0;96.0;0.9903;3.13;0.39;12.3;7
1803;6.4;0.26;0.21;7.1;0.04;35.0;162.0;0.9956;3.39;0.58;9.9;6
2695;5.7;0.23;0.28;9.65;0.025;26.0;121.0;0.9925;3.28;0.38;11.3;6
799;6.0;0.18;0.31;1.4;0.036;14.0;75.0;0.99085;3.34;0.58;11.1;8
944;6.5;0.18;0.33;8.0;0.051;16.0;131.0;0.9965;3.28;0.44;8.7;7
4781;5.6;0.3;0.1;6.4;0.043;34.0;142.0;0.99382;3.14;0.48;9.8;5
3291;5.6;0.12;0.33;2.9;0.044;21.0;73.0;0.98896;3.17;0.32;12.9;8
3609;7.0;0.16;0.25;14.3;0.044;27.0;149.0;0.998;2.91;0.46;9.2;6
3578;6.7;0.22;0.22;1.2;0.038;5.0;124.0;0.99098;3.1;0.37;11.2;4
4340;7.3;0.19;0.27;13.9;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8
2990;5.0;0.27;0.32;4.5;0.032;58.0;178.0;0.98956;3.45;0.31;12.6;7
1191;6.9;0.25;0.26;5.2;0.024;36.0;135.0;0.9948;3.16;0.72;10.7;7
2261;6.5;0.36;0.31;4.1;0.061;20.0;134.0;0.99475;3.18;0.45;9.0;6
275;6.6;0.19;0.41;8.9;0.046;51.0;169.0;0.9954;3.14;0.57;9.8;6
2830;6.6;0.22;0.34;11.6;0.05;59.0;140.0;0.99526;3.22;0.4;10.8;5
1959;8.5;0.17;0.31;1.0;0.024;13.0;91.0;0.993;2.79;0.37;10.1;5
4127;6.7;0.31;0.34;6.8;0.059;51.0;215.0;0.99538;3.33;0.56;10.3;5
2294;7.0;0.32;0.31;6.4;0.031;38.0;115.0;0.99235;3.38;0.58;12.2;7
515;6.1;0.31;0.26;2.2;0.051;28.0;167.0;0.9926;3.37;0.47;10.4;6
4819;5.7;0.4;0.35;5.1;0.026;17.0;113.0;0.99052;3.18;0.67;12.4;6
1978;7.9;0.33;0.26;1.2;0.044;23.0;103.0;0.9932;3.19;0.54;10.5;6
2265;6.9;0.3;0.21;15.7;0.056;49.0;159.0;0.99827;3.11;0.48;9.0;5
4373;6.1;0.26;0.28;1.7;0.043;24.0;98.0;0.98918;3.14;0.44;12.5;6
618;7.7;0.24;0.27;1.8;0.051;52.0;190.0;0.9928;3.23;0.5;10.8;6
4460;6.6;0.18;0.26;17.3;0.051;17.0;149.0;0.9984;3.0;0.43;9.4;6
4573;6.8;0.32;0.23;3.3;0.026;31.0;99.0;0.9896;3.1;0.4;12.4;6
3396;7.4;0.29;0.28;10.2;0.032;43.0;138.0;0.9951;3.1;0.47;10.6;6
1545;7.9;0.12;0.49;5.2;0.049;33.0;152.0;0.9952;3.18;0.47;10.6;6
697;7.5;0.31;0.51;14.8;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;5
2594;5.4;0.5;0.13;5.0;0.028;12.0;107.0;0.99079;3.48;0.88;13.5;7
3395;6.6;0.26;0.46;7.8;0.047;48.0;186.0;0.9958;3.2;0.54;9.1;5
241;7.7;0.31;0.26;7.8;0.031;23.0;90.0;0.9944;3.13;0.5;10.4;5
4195;7.1;0.45;0.24;2.7;0.04;24.0;87.0;0.98862;2.94;0.38;13.4;8
1018;7.1;0.18;0.42;1.4;0.045;47.0;157.0;0.9916;2.95;0.31;10.5;6
4310;5.6;0.225;0.24;9.8;0.054;59.0;140.0;0.99545;3.17;0.39;10.2;6
164;6.7;0.24;0.35;13.1;0.05;64.0;205.0;0.997;3.15;0.5;9.5;5
3953;8.4;0.22;0.3;1.3;0.038;45.0;122.0;0.99178;3.13;0.54;10.8;7
3712;6.3;0.2;0.18;10.6;0.045;57.0;159.0;0.99666;3.09;0.54;9.2;5
2731;7.9;0.51;0.36;6.2;0.051;30.0;173.0;0.9984;3.09;0.53;9.7;5
2053;8.6;0.485;0.29;4.1;0.026;19.0;101.0;0.9918;3.01;0.38;12.4;5
2676;7.6;0.1;0.33;1.0;0.031;33.0;93.0;0.99094;3.06;0.68;11.2;6
1557;7.9;0.18;0.49;5.2;0.051;36.0;157.0;0.9953;3.18;0.48;10.6;6
1797;6.9;0.25;0.27;9.05;0.039;37.0;128.0;0.9936;3.27;0.34;11.3;8
3825;6.7;0.46;0.21;4.0;0.034;12.0;88.0;0.99016;3.26;0.54;13.0;6
546;6.3;0.26;0.24;7.2;0.039;38.0;172.0;0.9958;3.49;0.64;9.7;6
403;7.1;0.27;0.31;18.2;0.046;55.0;252.0;1.0;3.07;0.56;8.7;5
3645;5.9;0.18;0.28;5.1;0.039;50.0;139.0;0.99165;3.16;0.44;11.3;6
1859;8.0;0.22;0.28;14.0;0.053;83.0;197.0;0.9981;3.14;0.45;9.8;6
2400;9.2;0.19;0.42;2.0;0.047;16.0;104.0;0.99517;3.09;0.66;10.0;4
4270;6.6;0.21;0.3;9.9;0.041;64.0;174.0;0.995;3.07;0.5;10.1;6
489;7.4;0.26;0.31;7.6;0.047;52.0;177.0;0.9962;3.13;0.45;8.9;6
3746;7.4;0.27;0.28;1.8;0.04;45.0;121.0;0.99043;3.02;0.4;11.9;5
3075;6.4;0.15;0.4;1.5;0.042;23.0;87.0;0.98972;3.11;0.46;12.2;7
1938;7.2;0.16;0.35;1.2;0.031;27.0;84.0;0.9928;3.33;0.34;9.9;5
1107;7.2;0.37;0.15;2.0;0.029;27.0;87.0;0.9903;3.3;0.59;12.6;7
3652;6.6;0.085;0.33;1.4;0.036;17.0;109.0;0.99306;3.27;0.61;9.5;6
4588;6.4;0.3;0.33;5.2;0.05;30.0;137.0;0.99304;3.26;0.58;11.1;5
2275;7.5;0.29;0.26;14.95;0.067;47.0;178.0;0.99838;3.04;0.49;9.2;4
2658;6.5;0.15;0.44;12.6;0.052;65.0;158.0;0.99688;3.26;0.7;10.3;7
1313;9.2;0.32;0.42;1.3;0.046;14.0;186.0;0.9949;3.08;0.48;9.6;5
1873;5.8;0.33;0.2;16.05;0.047;26.0;166.0;0.9976;3.09;0.46;8.9;5
1552;7.3;0.21;0.49;1.8;0.038;44.0;152.0;0.9912;3.32;0.44;12.6;7
2462;8.3;0.25;0.33;2.5;0.053;12.0;72.0;0.99404;2.89;0.48;9.5;5
4019;6.2;0.32;0.12;4.8;0.054;6.0;97.0;0.99424;3.16;0.5;9.3;5
4223;5.3;0.43;0.11;1.1;0.029;6.0;51.0;0.99076;3.51;0.48;11.2;4
3230;6.7;0.13;0.57;6.6;0.056;60.0;150.0;0.99548;2.96;0.43;9.4;6
1514;7.4;0.19;0.49;9.3;0.03;26.0;132.0;0.994;2.99;0.32;11.0;7
2601;6.2;0.26;0.32;15.3;0.031;64.0;185.0;0.99835;3.31;0.61;9.4;5
361;7.1;0.365;0.14;1.2;0.055;24.0;84.0;0.9941;3.15;0.43;8.9;5
11;8.6;0.23;0.4;4.2;0.035;17.0;109.0;0.9947;3.14;0.53;9.7;5
3488;7.8;0.2;0.2;1.4;0.036;25.0;83.0;0.99088;3.03;0.46;11.7;6
2815;6.6;0.36;0.24;0.9;0.038;15.0;72.0;0.99066;3.23;0.39;11.0;5
2115;6.5;0.22;0.25;17.1;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
4277;7.2;0.22;0.35;5.5;0.054;37.0;183.0;0.99474;3.08;0.5;10.3;5
509;6.0;0.24;0.27;1.9;0.048;40.0;170.0;0.9938;3.64;0.54;10.0;7
2855;6.9;0.33;0.26;5.0;0.027;46.0;143.0;0.9924;3.25;0.43;11.2;7
222;6.2;0.25;0.25;1.4;0.03;35.0;105.0;0.9912;3.3;0.44;11.1;7
2495;6.3;0.18;0.22;1.5;0.043;45.0;155.0;0.99238;3.19;0.48;10.2;5
2949;6.0;0.28;0.52;5.0;0.078;30.0;139.0;0.99494;3.1;0.36;9.0;6
362;6.8;0.15;0.3;5.3;0.05;40.0;127.0;0.9942;3.4;0.39;9.7;6
4727;6.0;0.25;0.28;7.7;0.053;37.0;132.0;0.99489;3.06;0.5;9.4;6
4013;6.5;0.46;0.24;11.5;0.051;56.0;171.0;0.99588;3.08;0.56;9.8;6
4045;7.4;0.16;0.27;15.5;0.05;25.0;135.0;0.9984;2.9;0.43;8.7;7
3363;6.0;0.22;0.28;1.1;0.034;47.0;90.0;0.98862;3.22;0.38;12.6;6
4193;8.1;0.27;0.33;1.3;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;6
374;5.1;0.33;0.22;1.6;0.027;18.0;89.0;0.9893;3.51;0.38;12.5;7
4200;8.0;0.24;0.33;1.2;0.044;28.0;101.0;0.99035;3.03;0.43;12.5;6
919;8.6;0.18;0.4;1.1;0.04;20.0;107.0;0.9923;2.94;0.32;10.2;7
270;6.9;0.32;0.26;8.3;0.053;32.0;180.0;0.9965;3.25;0.51;9.2;6
1916;6.6;0.25;0.36;8.1;0.045;54.0;180.0;0.9958;3.08;0.42;9.2;5
1141;9.3;0.34;0.49;7.3;0.052;30.0;146.0;0.998;3.17;0.61;10.2;5
3240;6.4;0.16;0.42;1.0;0.036;29.0;113.0;0.9908;3.18;0.52;11.0;6
3847;6.4;0.32;0.23;16.2;0.055;36.0;176.0;0.9986;3.26;0.54;9.1;5
3312;5.9;0.24;0.28;1.3;0.032;36.0;95.0;0.98889;3.08;0.64;12.9;7
3762;7.4;0.2;0.35;6.1;0.025;10.0;40.0;0.99244;2.79;0.52;10.9;5
3275;6.5;0.48;0.02;0.9;0.043;32.0;99.0;0.99226;3.14;0.47;9.8;4
4773;5.2;0.21;0.31;1.7;0.048;17.0;61.0;0.98953;3.24;0.37;12.0;7
4184;6.4;0.33;0.28;4.0;0.04;24.0;81.0;0.9903;3.26;0.64;12.6;7
3940;6.9;0.4;0.37;8.9;0.053;36.0;148.0;0.996;3.16;0.5;9.3;5
802;6.8;0.39;0.35;11.6;0.044;57.0;220.0;0.99775;3.07;0.53;9.3;5
1446;6.3;0.27;0.49;1.2;0.063;35.0;92.0;0.9911;3.38;0.42;12.2;6
196;6.4;0.29;0.44;3.6;0.197;75.0;183.0;0.9942;3.01;0.38;9.1;5
4207;6.1;0.25;0.3;1.2;0.036;42.0;107.0;0.991;3.34;0.56;10.8;7
4487;6.4;0.13;0.28;0.9;0.045;32.0;87.0;0.99175;3.47;0.52;11.2;6
