index,x1,x2,y
474,6.6974,20.0121,5
761,13.0454,19.0346,8
2772,11.003,24.2372,28
2906,6.2282,10.1543,30
292,8.4592,10.3337,3
740,14.0344,19.0507,8
561,27.6757,9.5816,6
1418,20.9597,18.4619,15
2086,9.1538,21.7509,21
467,7.2701,20.0558,5
1577,7.5645,15.9089,16
2612,22.4432,11.1341,27
1688,12.1415,15.4742,17
300,24.0394,24.6765,4
2958,3.8017,10.704,30
1214,15.2649,8.2131,13
2016,9.2573,22.0246,21
2725,10.9202,24.7708,28
2064,7.668,20.3916,21
483,5.6233,19.8304,5
2004,8.8134,21.1,21
1678,12.9718,15.3362,17
2737,10.5982,24.7616,28
2907,4.5929,8.9054,30
2872,15.6858,21.1207,29
2903,3.9811,10.7615,30
2262,25.0997,29.0787,23
313,23.8692,23.8531,4
735,15.603,16.9301,8
1069,22.2523,7.599,11
277,7.7577,9.9749,3
967,11.3664,20.9275,10
448,4.5676,19.9776,5
2664,24.1981,10.8604,27
2128,15.6881,26.9742,22
2118,13.901,25.7368,22
608,21.5117,27.9517,7
896,17.4752,24.6972,9
2015,9.2113,21.9556,21
1911,5.6762,27.3238,20
2681,22.4639,11.3641,27
2438,23.5403,6.1569,25
2775,10.681,23.3356,28
72,25.2538,5.5727,1
276,9.2527,10.8558,3
2920,4.7194,9.5149,30
1733,27.5032,18.3975,18
445,5.1334,20.7734,5
1078,22.8572,7.9302,11
1141,27.6228,15.2741,12
321,24.0555,24.3729,4
224,8.1625,10.474,3
544,27.2663,11.4952,6
2073,8.4132,21.1115,21
1483,19.2899,20.0949,15
2480,22.4432,4.0892,25
1178,26.7534,14.9383,12
110,17.2038,11.7689,2
675,21.468,27.3652,7
1978,4.7447,27.1214,20
1014,24.1268,7.8175,11
2673,22.917,11.1272,27
2085,8.8318,21.6129,21
2644,23.308,11.0191,27
651,21.7302,26.0588,7
2692,22.6157,11.8517,27
295,7.4564,11.325,3
1651,12.0909,15.1476,17
2359,26.7925,21.3829,24
519,26.8753,11.2882,6
2039,7.8152,21.4979,21
499,6.5709,20.4031,5
2641,22.4915,11.7137,27
1140,26.0749,14.5151,12
514,26.4291,10.3912,6
2280,25.4976,25.1802,23
449,4.2042,20.9942,5
1220,16.2723,9.1032,13
1502,8.8341,15.0855,16
929,11.1341,21.0655,10
2560,22.963,14.8923,26
2646,22.4064,12.5371,27
2479,20.7504,5.2898,25
2075,8.0475,20.0328,21
2450,23.2689,6.0051,25
900,11.9759,20.5894,10
825,17.5948,27.4825,9
923,13.3099,21.0333,10
2909,4.0708,10.5844,30
942,11.1594,21.445,10
1060,24.389,8.8042,11
1894,11.3802,8.4086,19
1757,26.6154,17.7834,18
2034,8.7559,21.7716,21
1026,23.0297,8.5075,11
1353,16.5276,15.1844,14
1100,27.6389,14.4967,12
2559,22.1603,16.9531,26
587,27.0823,10.0876,6
689,21.1667,26.5165,7
283,10.1681,9.0802,3
1762,29.2926,17.4614,18
2856,16.1918,21.468,29
2377,28.092,22.8411,24
2323,27.6941,23.5265,24
2174,14.5059,27.3077,22
839,18.0364,25.7552,9
289,8.0774,10.6695,3
611,22.802,27.3836,7
723,14.9521,20.41,8
695,20.2007,27.0363,7
112,17.2866,12.2933,2
2650,22.2891,11.9874,27
2950,5.9798,9.3447,30
100,18.4941,12.5877,2
85,26.275,5.5888,1
616,21.7325,27.8804,7
343,25.9415,23.883,4
1086,22.3282,7.99,11
863,18.2411,25.0583,9
330,23.9842,23.3839,4
2215,25.1963,27.2479,23
2864,15.5018,20.7596,29
1288,17.1187,10.4602,13
2803,14.7934,23.147,29
1599,8.7766,15.3868,16
2665,23.1677,12.3209,27
2616,20.3709,10.9524,27
2097,9.2343,21.4611,21
1550,7.8428,14.4507,16
1681,10.7408,14.5588,17
921,11.5481,21.9809,10
2640,22.365,11.8701,27
2025,8.2315,20.6768,21
2183,14.6807,25.7828,22
2239,25.7943,28.4807,23
22,25.999,4.8551,1
908,10.7753,21.7808,10
2456,22.7606,5.9407,25
1448,20.4836,19.3175,15
1804,11.0536,8.289,19
902,12.7027,19.559,10
1677,11.6907,14.4438,17
2845,15.3132,22.3558,29
976,10.0784,21.9855,10
432,5.5244,20.4353,5
2517,21.7072,15.5754,26
2857,15.4489,20.9597,29
925,12.2404,21.2472,10
481,6.1753,20.4284,5
1667,11.1157,13.2869,17
876,18.6091,25.4884,9
1485,20.5135,19.3405,15
714,13.717,18.7103,8
2232,25.4815,29.3616,23
2779,9.8024,23.9704,28
179,17.2889,11.7873,2
1731,27.0478,17.8271,18
762,14.5887,17.9467,8
1055,23.9037,7.9808,11
1188,26.6522,14.2115,12
1307,16.9048,13.8964,14
780,13.9378,18.6275,8
27,24.6236,6.1178,1
905,12.2059,21.5899,10
433,5.3473,20.3893,5
1674,11.5297,14.0528,17
3078,6.8906,16.0952,31
1907,4.8344,27.0524,20
1948,4.6251,27.8045,20
1925,5.7659,28.1978,20
115,18.0272,12.6176,2
591,27.0478,10.4809,6
2800,14.4783,21.7647,29
1512,7.4679,15.0625,16
2580,24.067,16.6058,26
554,26.988,9.991,6
374,24.0946,24.4672,4
201,7.1413,10.3981,3
994,11.1939,21.2656,10
682,21.974,27.2042,7
1314,16.0745,14.0022,14
2860,16.2401,21.6934,29
1193,26.9535,15.5133,12
437,4.931,20.0305,5
2601,24.2441,11.5734,27
1710,26.8891,17.0428,18
1200,16.2631,10.0255,13
1633,13.0132,14.1954,17
2797,10.4441,24.0785,28
2310,26.942,22.342,24
3088,4.816,17.0037,31
31,25.0491,6.0603,1
799,14.2897,16.8427,8
2716,9.0825,22.135,28
294,9.1722,10.5729,3
693,20.7044,27.4411,7
2399,25.7184,22.4915,24
2539,20.64,17.1739,26
2493,22.2201,5.4071,25
1043,21.9602,8.3764,11
1395,17.4568,14.2759,14
828,18.1054,25.9783,9
1466,20.8608,19.1979,15
2926,4.954,8.9307,30
1630,11.7459,14.154,17
1737,26.9926,17.1923,18
1204,16.3252,8.5903,13
2837,14.8601,22.2891,29
1821,12.3002,8.6248,19
2263,25.1687,29.1247,23
1961,6.6008,27.8275,20
2814,15.8468,22.8572,29
1695,10.2233,13.4893,17
2240,24.9962,27.8045,23
950,12.1714,20.7826,10
2789,9.1814,24.9732,28
2247,25.6195,29.8538,23
844,18.0824,27.6665,9
2193,12.8085,26.574,22
805,17.9076,24.964,9
558,26.1485,10.6166,6
1150,26.9259,15.5639,12
1567,8.8157,16.1021,16
1165,26.5441,14.4852,12
859,17.2567,25.24,9
2655,22.3719,11.7413,27
1440,20.2973,19.053,15
1212,15.4558,8.45,13
953,11.1111,20.8286,10
9,25.7437,6.3179,1
940,11.9759,20.8769,10
952,12.8223,21.0218,10
1666,11.4515,14.3495,17
2535,23.2712,16.3643,26
1260,14.384,9.9542,13
2995,5.4899,10.7086,30
3001,4.6182,17.7535,31
1364,16.6058,14.9912,14
2408,21.5025,5.4853,25
748,13.786,18.5217,8
1154,24.2947,13.4318,12
2961,4.2916,9.1492,30
1449,19.4256,19.306,15
2320,26.7488,22.7054,24
1928,5.2576,27.5492,20
1950,5.8993,27.2824,20
2364,27.1076,22.365,24
1827,11.946,6.8607,19
1504,8.0567,14.7428,16
1683,11.762,13.9447,17
2059,9.4505,22.1787,21
1042,24.8076,8.2223,11
590,26.3831,10.3038,6
2394,26.3693,22.6318,24
2672,22.8963,11.7505,27
841,18.225,24.5891,9
1291,16.224,8.9514,13
2187,13.0592,28.0368,22
1201,15.7525,9.738,13
2543,23.5794,16.8703,26
892,18.2963,25.3826,9
156,17.4384,12.2128,2
2043,7.5668,20.5986,21
1397,17.0083,14.1011,14
1818,10.474,7.9302,19
3069,6.9872,17.2383,31
150,18.2388,11.4676,2
1752,27.2732,19.5176,18
785,13.464,18.4964,8
2030,7.806,22.0729,21
1246,14.9268,10.3843,13
2055,7.5576,20.1616,21
2363,26.8224,22.4156,24
1665,11.4009,13.6963,17
2602,23.0159,10.9478,27
1195,25.8242,14.6485,12
2135,14.9406,27.6757,22
2376,26.7051,23.3057,24
221,8.8295,10.4648,3
1363,15.2948,14.7658,14
738,15.0648,18.6689,8
3045,6.0465,17.5051,31
1704,28.621,16.4632,18
1354,16.086,14.8785,14
2204,25.4148,27.2663,23
716,14.9153,18.1008,8
2722,11.4814,24.4327,28
2998,4.6872,11.7666,30
1969,6.2696,27.3215,20
1590,7.7462,15.2833,16
2024,8.8318,20.3847,21
2035,8.9583,20.3226,21
658,20.732,26.7557,7
508,27.3077,9.2964,6
1638,11.9989,13.6756,17
1874,9.0411,8.5466,19
592,26.7741,8.8272,6
2244,25.6862,27.7378,23
541,26.6959,10.2394,6
837,18.0042,25.8012,9
304,26.4199,24.7225,4
2426,20.8401,5.6946,25
3027,6.0741,17.696,31
137,16.1251,10.6649,2
538,26.1577,9.5632,6
1976,4.5676,27.9172,20
1338,16.4425,12.935,14
368,24.665,23.239,4
1194,24.9249,13.7607,12
1826,12.5118,8.933,19
1869,9.8829,8.772,19
1582,7.783,14.775,16
2685,23.722,11.7367,27
476,6.4214,20.571,5
683,21.215,27.241,7
1791,28.0161,16.8726,18
2028,8.4569,21.3185,21
1361,15.2971,14.6715,14
2423,22.9492,4.6412,25
2578,22.7491,16.6909,26
1605,13.1903,13.4502,17
536,27.0386,10.037,6
597,25.8058,10.635,6
1516,8.6639,15.8514,16
187,17.0428,11.3595,2
1937,5.3565,27.1145,20
1032,22.6203,8.9169,11
2519,22.9377,16.6817,26
3095,5.138,16.615,31
2764,9.6276,24.3108,28
3054,5.6394,17.9766,31
440,5.9775,21.4726,5
1453,20.1777,19.1933,15
1541,9.8829,14.5289,16
2621,22.7974,10.7477,27
1660,12.9074,15.7755,17
2290,25.2607,27.3514,23
104,17.4867,10.6626,2
1687,12.4037,14.4093,17
2979,5.2484,9.4206,30
1568,8.5627,15.3339,16
2189,13.2317,27.8551,22
2009,9.3838,21.2357,21
1566,9.5563,15.6927,16
2784,11.8563,25.9346,28
889,17.144,26.1393,9
914,11.3066,20.847,10
2638,22.273,11.9322,27
1425,20.2536,19.1036,15
983,12.7717,21.0057,10
1245,16.3896,8.588,13
1008,23.0343,8.6892,11
1421,20.3456,19.0553,15
3081,5.7498,16.5069,31
1094,22.8089,7.9923,11
922,10.681,22.3397,10
2021,9.3815,21.6796,21
2463,21.6589,5.8602,25
1377,17.9007,14.3127,14
1910,4.7447,26.8132,20
847,17.6201,24.5845,9
1542,8.3672,14.8762,16
1575,9.301,16.2976,16
207,7.5645,8.8824,3
255,6.8768,10.4303,3
1127,25.7092,15.0119,12
2540,23.2321,17.7926,26
1185,26.7925,14.2345,12
1173,26.0634,14.7336,12
521,26.482,9.6644,6
744,13.4686,18.892,8
273,8.4914,10.2233,3
126,16.638,12.9649,2
701,13.7262,18.3699,8
2114,14.4737,26.965,22
827,17.3694,25.1043,9
2160,13.6825,26.7695,22
2999,5.5198,10.1681,30
717,12.9948,20.7136,8
1700,26.9995,17.3234,18
1034,22.4133,8.4132,11
2392,26.5487,21.4795,24
851,18.8184,25.0537,9
2866,15.6352,21.3944,29
996,12.0472,20.6377,10
2744,11.7551,23.9796,28
997,11.8862,20.8746,10
1657,10.4395,14.5565,17
2472,22.5421,5.874,25
473,4.6987,19.5751,5
800,18.2158,26.4751,9
1122,26.0887,15.8997,12
2512,21.8843,16.0285,26
182,17.4982,11.9552,2
686,22.0637,27.8965,7
1408,21.1506,20.1294,15
2396,27.3606,24.0371,24
1235,14.6945,8.6938,13
2627,22.0062,11.5826,27
376,24.6581,25.861,4
1083,24.1406,8.5305,11
2146,14.0666,26.9903,22
227,9.209,11.0467,3
2441,21.1575,4.8804,25
1062,23.3632,10.0255,11
2962,6.081,10.1612,30
1529,9.4045,16.2194,16
1110,24.8329,16.0377,12
1088,24.1866,9.1814,11
2452,22.1695,5.7728,25
2163,14.1678,26.0542,22
406,4.3951,20.1363,5
2038,9.0733,21.3852,21
980,12.6222,21.6175,10
807,17.7305,25.3803,9
928,12.4428,21.8636,10
431,7.1321,19.7384,5
2733,9.7886,24.5592,28
2985,5.0115,10.3981,30
2801,15.0487,22.5398,29
571,27.0179,10.6166,6
698,21.4519,26.85,7
2861,17.0106,21.8383,29
2853,15.7502,21.8912,29
3067,5.0552,18.5217,31
2218,26.1048,26.1876,23
1931,4.149,27.2985,20
3097,5.276,17.2475,31
2188,13.4088,27.1513,22
1275,15.2143,10.0071,13
2439,22.2224,4.6734,25
2231,24.0601,27.1904,23
813,16.0193,25.7368,9
2124,15.4466,26.4107,22
792,13.8895,20.4261,8
2159,13.9953,26.8615,22
1873,11.5458,7.3667,19
2333,26.9351,21.9096,24
2212,25.7759,28.6923,23
1615,11.3664,13.7814,17
2178,14.0804,27.5331,22
189,18.9817,11.6999,2
324,24.8536,24.9525,4
1247,17.1348,10.2601,13
2608,22.5191,11.2744,27
2208,25.4194,26.6568,23
1954,5.0966,27.3445,20
1756,28.6003,17.8593,18
743,12.6498,18.5792,8
225,8.2085,9.9634,3
1142,27.0018,14.8417,12
745,14.4484,17.7811,8
2978,4.3422,11.5504,30
2216,28.7268,26.7212,23
1966,4.7309,26.7304,20
2688,22.0683,12.2864,27
360,24.435,24.297,4
650,21.2909,27.8873,7
1680,10.129,14.4852,17
2279,23.8485,28.0069,23
3089,5.8901,16.9393,31
1050,23.8439,7.8911,11
2005,8.3005,21.2426,21
861,18.0847,25.8288,9
416,4.3491,20.2697,5
485,6.2006,20.1892,5
966,12.6866,22.0131,10
2682,22.1557,11.4308,27
2185,15.3868,26.2612,22
325,23.7266,26.1094,4
2811,17.2015,20.7826,29
945,12.1323,20.9252,10
1304,16.27,14.8532,14
1916,6.2673,26.8638,20
2388,28.5014,21.9326,24
1443,21.5646,20.4031,15
178,18.4803,12.0955,2
1056,23.5426,8.8778,11
1727,27.7332,16.9968,18
2458,23.1194,5.621,25
94,26.8224,5.667,1
731,14.3426,19.7062,8
2398,25.2883,22.1902,24
18,25.884,6.3294,1
1266,15.971,9.623,13
1586,7.8152,15.649,16
1636,13.1765,14.6922,17
1460,20.042,20.1915,15
1272,16.4126,9.7656,13
1751,26.551,17.6247,18
1003,23.354,7.7577,11
2313,26.2865,21.5646,24
2781,10.5706,23.8761,28
96,25.263,5.3082,1
1517,7.5116,15.1522,16
972,11.6838,20.9045,10
3052,6.3018,15.7893,31
1229,15.7594,9.6828,13
624,21.7831,26.7511,7
2471,22.2086,5.5221,25
127,16.4632,10.658,2
2464,21.8475,6.7549,25
2327,27.5883,22.0154,24
1001,22.2224,8.2131,11
703,13.5468,18.8805,8
3099,7.162,18.1836,31
2057,9.0825,22.5605,21
2522,23.0274,15.833,26
438,5.184,20.5963,5
1838,12.958,7.4817,19
37,24.8191,6.1316,1
1800,11.7735,8.1878,19
1016,22.6893,9.2136,11
580,26.7051,10.3406,6
2718,10.7776,24.4902,28
1158,26.1462,15.0786,12
1252,14.66,9.6989,13
2573,23.0481,16.5184,26
172,17.4913,10.428,2
2572,21.3024,17.2314,26
1451,19.5682,19.881,15
504,25.7115,10.0508,6
1933,5.4324,27.5009,20
3085,5.1909,16.1458,31
404,5.7406,22.066,5
1740,27.885,16.4747,18
883,19.0139,25.4539,9
854,18.3791,25.447,9
2729,10.0439,24.3936,28
1859,11.601,8.9813,19
1362,17.0727,14.3242,14
1769,26.6729,17.3441,18
3013,4.3192,16.661,31
1386,16.7875,15.4029,14
2040,8.6409,22.4202,21
355,24.8007,24.5017,4
2754,11.0099,24.4534,28
1196,26.4084,15.2212,12
1162,26.3095,14.5404,12
30,25.539,6.3777,1
2010,9.0641,21.8015,21
1044,23.745,9.0848,11
2180,13.8136,25.9277,22
1691,11.9644,14.2322,17
2534,21.7072,15.4374,26
208,7.5967,9.5241,3
630,22.4202,29.104,7
1596,9.2941,15.143,16
397,24.665,23.6208,4
293,8.6823,9.0986,3
747,14.2713,18.0893,8
1857,10.1796,8.45,19
1368,16.1182,15.2534,14
329,24.6903,24.0325,4
2774,11.3526,23.5058,28
1585,7.2126,15.488,16
620,20.686,27.7884,7
2974,4.7033,9.3608,30
1479,20.6837,20.3916,15
699,20.5296,27.6228,7
2256,26.5119,27.8436,23
1321,15.5156,14.8808,14
465,5.3105,18.5033,5
2708,10.0669,26.0749,28
401,5.7912,19.7499,5
2384,25.4723,22.5513,24
2414,21.4519,4.701,25
2755,10.8903,24.734,28
218,8.1441,10.8443,3
371,24.6098,24.7087,4
2136,13.0615,26.965,22
53,26.3026,6.7802,1
2173,13.8412,26.2428,22
1623,12.8177,14.7014,17
2910,3.9788,10.2233,30
1711,28.2415,18.3032,18
2149,14.5611,26.9167,22
1672,11.7436,13.8964,17
527,26.6154,11.6355,6
818,16.2171,25.4562,9
2119,14.7819,26.643,22
1476,21.2679,19.1979,15
2953,4.54,9.278,30
2307,27.2824,21.4749,24
2251,24.2487,27.5078,23
1779,26.0565,17.1831,18
2982,5.6578,9.3424,30
2308,26.9581,22.4662,24
2670,22.1672,10.8006,27
835,17.3303,26.1738,9
2846,14.9429,21.4496,29
109,18.3607,11.8287,2
1248,16.8312,8.5719,13
1921,4.9402,27.2088,20
2704,8.7766,25.2837,28
1997,5.9016,27.8045,20
767,12.8384,18.984,8
1676,10.7086,15.4696,17
1147,25.8886,14.1954,12
573,27.563,10.2739,6
553,27.7447,10.9708,6
1877,11.9161,8.2246,19
524,25.2377,9.7081,6
349,23.2873,23.1148,4
8,26.9834,6.633,1
1496,20.6837,19.8695,15
1628,11.4446,13.0132,17
585,27.2433,12.5624,6
469,4.3376,19.7821,5
265,8.9951,9.5678,3
1597,7.645,14.9452,16
978,11.3066,21.399,10
2282,25.6701,27.126,23
1888,11.3963,7.5185,19
2576,22.9308,16.0814,26
1618,12.9649,15.1913,17
402,3.9719,19.8787,5
662,20.502,27.0478,7
2071,9.5333,21.3852,21
2915,4.8735,9.8599,30
2002,9.6713,20.6906,21
2366,27.5768,21.5899,24
2739,11.3664,23.8531,28
520,26.6223,10.2762,6
1533,7.8267,15.35,16
2330,26.6752,22.0959,24
2874,16.1343,21.1414,29
1934,5.3519,27.8413,20
1546,8.5535,16.5575,16
2760,11.4009,23.9819,28
1828,10.4993,8.9307,19
2563,23.0366,15.6743,26
1010,22.641,8.4362,11
1988,5.6486,27.2042,20
1459,21.1322,20.8033,15
1261,14.5887,10.2279,13
2809,16.5874,22.4708,29
1861,10.7546,8.1694,19
685,21.4588,27.4227,7
1031,22.5007,8.2476,11
2444,22.4547,6.2811,25
1024,23.1953,8.6018,11
2340,27.8689,21.7693,24
2372,27.0225,22.4984,24
411,4.9218,20.019,5
2765,11.0674,24.2165,28
169,16.8956,11.1065,2
1616,11.6447,15.5271,17
1604,11.21,14.2874,17
1652,10.6741,14.2184,17
709,14.2391,19.5521,8
1285,15.9756,10.1865,13
1819,11.4745,7.415,19
1719,27.0662,16.6311,18
1985,6.2604,26.6361,20
2433,22.6617,6.4421,25
1772,27.4687,15.6329,18
1167,26.9604,14.8486,12
2745,10.1313,25.0284,28
2317,26.2612,22.4294,24
2613,23.5541,13.1167,27
2044,9.5563,21.7555,21
1473,21.123,19.1059,15
955,12.1806,22.2063,10
2808,16.0653,22.5444,29
2265,26.3831,29.2351,23
3004,5.8533,16.4103,31
2594,22.6249,15.419,26
2477,23.2505,5.1886,25
704,14.016,18.8667,8
1401,19.7683,19.9868,15
1019,22.7721,8.151,11
2036,7.829,21.0218,21
2353,26.7212,21.008,24
2319,26.5671,21.33,24
2126,14.1885,27.6826,22
968,11.7666,21.4519,10
848,18.0502,25.0261,9
1184,25.5597,13.9125,12
91,24.5914,5.8004,1
601,21.1115,27.2065,7
253,7.3253,9.6644,3
2719,9.4114,24.4695,28
458,5.3864,20.8355,5
2001,9.6943,23.1999,21
2835,15.5547,21.9096,29
2172,13.855,26.6223,22
1498,19.9385,18.1284,15
1462,20.9873,19.5958,15
1237,16.0032,8.6087,13
2003,8.6225,22.2132,21
3022,7.0309,16.73,31
2963,5.069,10.8397,30
687,21.8222,27.1835,7
1759,27.4549,17.4959,18
2072,8.864,21.5117,21
1768,27.7447,16.8749,18
1806,10.6051,6.9044,19
1865,9.7909,9.1561,19
281,7.2816,10.2831,3
860,18.0433,25.8334,9
1699,11.946,15.0188,17
20,24.7708,6.7572,1
341,26.0036,25.7782,4
595,25.7368,9.7403,6
2166,14.1586,25.5413,22
817,17.6868,25.5206,9
2986,5.6555,10.2969,30
2525,22.5375,15.9664,26
2306,27.3537,21.5945,24
306,24.9111,24.8168,4
1983,6.3179,27.7286,20
1136,26.1853,16.1872,12
15,23.3609,5.6601,1
673,20.8723,28.3082,7
1319,17.1969,14.9521,14
1548,9.6874,15.4236,16
2984,4.632,11.6723,30
160,16.7415,11.8793,2
1603,12.0081,16.1136,17
2230,25.9599,28.5796,23
2152,13.1466,26.896,22
247,7.3575,10.3268,3
2131,14.7451,24.9019,22
1588,9.0388,15.6697,16
546,27.0478,10.2854,6
1065,21.5761,7.8773,11
2629,22.0315,11.5297,27
2659,23.4483,12.1691,27
2724,10.2762,24.6512,28
2181,14.0919,26.5947,22
2504,22.5214,15.9871,26
969,12.9925,21.3714,10
1009,23.2758,8.703,11
2676,22.0315,12.2726,27
2777,11.0122,25.0905,28
2799,10.3567,24.3154,28
2509,22.3397,16.0078,26
229,7.8934,11.3756,3
2371,26.2175,21.5738,24
268,7.9095,9.0066,3
2350,26.5119,22.5099,24
462,3.9604,21.5669,5
754,14.0689,19.4233,8
331,25.5827,23.7864,4
1394,16.7875,16.0653,14
2698,23.3218,12.659,27
1423,20.5572,19.3589,15
1151,25.2998,13.5905,12
35,24.941,5.0184,1
668,21.5301,27.517,7
2902,5.5474,10.2233,30
1441,20.7343,19.95,15
1860,11.6378,8.9629,19
721,14.4622,19.5912,8
722,15.051,19.007,8
927,11.2537,20.6446,10
858,16.9853,25.3918,9
308,23.3218,22.9584,4
1641,11.3641,15.1913,17
456,7.0355,19.6073,5
2879,16.4356,23.4874,29
213,8.6869,11.0007,3
383,25.4401,24.4189,4
2184,15.1476,26.3417,22
993,11.4906,21.7026,10
557,27.402,10.9087,6
1918,6.8492,28.3956,20
600,19.9339,27.9149,7
205,7.2103,11.1249,3
1255,13.8136,9.5655,13
971,12.6337,21.8176,10
2628,21.3415,13.1121,27
727,12.9925,20.2927,8
1692,13.4203,13.5146,17
1474,19.3957,21.2173,15
532,27.2916,11.9713,6
2209,24.5891,27.4296,23
758,14.1448,17.9214,8
2326,26.7051,20.7803,24
1033,21.8958,8.9905,11
1968,5.0092,27.1651,20
609,23.0182,27.5423,7
1337,16.983,15.7272,14
1284,14.4208,9.462,13
2858,14.5519,21.9878,29
1530,7.944,13.0891,16
1721,27.9632,16.0469,18
1503,9.5586,16.7967,16
2046,9.3125,20.8309,21
101,18.1606,12.5486,2
1213,14.2368,8.9537,13
66,24.7731,6.0925,1
2972,5.1196,10.2118,30
2141,14.1839,26.3417,22
1521,7.6956,16.2148,16
97,24.6305,6.8354,1
